fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,34,3,3.76915999,positive,1
0,taam_current=munah+pashta+pashta,2,0,2.69871858,positive,2
0,taam_next=mahapakh+munah,2,0,2.69871858,positive,3
0,taam_next=qadma+geresh,2,0,2.69871858,positive,4
0,taam_next=tipeha+munah,2,0,2.69871858,positive,5
0,taam_prev=munah,718,319,2.40964666,positive,6
0,taam_next=darga+meteg,1,0,2.29325347,positive,7
0,taam_next=meteg+merkha+telisha_qetana,1,0,2.29325347,positive,8
0,taam_prev=merkha+munah,3,1,2.29325347,positive,9
0,taam_prev=munah+meteg,1,0,2.29325347,positive,10
0,taam_prev=munah+pashta,1,0,2.29325347,positive,11
0,taam_current=tipeha+munah,2,1,2.0055714,positive,12
0,taam_next=meteg+qadma,2,1,2.0055714,positive,13
0,taam_prev=meteg+geresh,5,3,2.0055714,positive,14
0,taam_next=meteg+tipeha,23,17,1.88778837,positive,15
0,taam_next=telisha_gedola,7,5,1.88778837,positive,16
0,taam_next=meteg+merkha,5,5,1.60010629,positive,17
0,taam_next=meteg+zinor,1,1,1.60010629,positive,18
0,taam_prev=mahapakh+munah,1,1,1.60010629,positive,19
0,taam_prev=munah+pashta+pashta,1,1,1.60010629,positive,20
0,taam_prev=tipeha+geresh,1,1,1.60010629,positive,21
0,taam_prev=meteg+pashta,29,31,1.53556777,positive,22
0,has_visible_taam=0,1210,1291,1.53536135,positive,23
0,taam_current=NONE,1210,1291,1.53536135,positive,24
0,taam_prev=pashta+pashta,61,80,1.33279152,positive,25
0,taam_next=merkha+munah,1,2,1.19464119,positive,26
0,taam_next=meteg+pashta+pashta,1,2,1.19464119,positive,27
0,taam_next=meteg+tevir,3,5,1.19464119,positive,28
0,taam_prev=meteg+pashta+pashta,1,2,1.19464119,positive,29
0,taam_next=darga,26,41,1.15827354,positive,30
0,taam_current=pazer,2,4,1.08928067,positive,31
0,taam_next=mahapakh,73,133,1.00633159,positive,32
0,taam_prev=meteg+munah,5,10,0.99397049,positive,33
0,taam_next=telisha_qetana,6,12,0.98106708,positive,34
0,taam_current=darga+meteg,0,1,0.90695911,positive,35
0,taam_current=meteg+darga,0,1,0.90695911,positive,36
0,taam_current=meteg+merkha+telisha_qetana,0,1,0.90695911,positive,37
0,taam_current=meteg+pazer,0,1,0.90695911,positive,38
0,taam_current=meteg+telisha_gedola,0,1,0.90695911,positive,39
0,taam_current=meteg+zinor,1,3,0.90695911,positive,40
0,taam_current=munah+merkha,0,1,0.90695911,positive,41
0,taam_current=munah+pashta,0,1,0.90695911,positive,42
0,taam_current=tevir+telisha_qetana,0,1,0.90695911,positive,43
0,taam_current=tipeha+qadma,0,1,0.90695911,positive,44
0,taam_current=tipeha+zinor,0,1,0.90695911,positive,45
0,taam_current=zarqa,0,1,0.90695911,positive,46
0,taam_next=gershayim,3,7,0.90695911,positive,47
0,taam_next=meteg+gershayim,0,1,0.90695911,positive,48
0,taam_next=meteg+pazer,0,1,0.90695911,positive,49
0,taam_next=meteg+telisha_gedola,0,1,0.90695911,positive,50
0,taam_next=munah+merkha,0,1,0.90695911,positive,51
0,taam_next=munah+meteg,0,1,0.90695911,positive,52
0,taam_next=munah+pashta,0,1,0.90695911,positive,53
0,taam_next=tevir+telisha_qetana,0,1,0.90695911,positive,54
