fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_current=munah+pashta+pashta,2,0,2.70089518,positive,1
0,taam_current=tipeha+munah,2,1,2.007748,positive,2
0,pos_dist_combo=9_5,8,6,1.85359732,positive,3
0,has_visible_taam=0,1210,1291,1.53753795,positive,4
0,taam_current=NONE,1210,1291,1.53753795,positive,5
0,pos_dist_combo=10+_9,3,4,1.37913934,positive,6
0,pos_dist_combo=4_4,45,68,1.19681778,positive,7
0,pos_dist_combo=3_3,75,119,1.14552449,positive,8
0,pos_dist_combo=8_4,17,28,1.12535882,positive,9
0,pos_dist_combo=9_3,17,28,1.12535882,positive,10
0,pos_dist_combo=2_3,67,111,1.10329172,positive,11
0,taam_current=pazer,2,4,1.09145727,positive,12
0,pos_dist_combo=9_4,9,16,1.07165464,positive,13
0,pos_dist_combo=4_5,35,66,0.98110921,positive,14
0,pos_dist_combo=3_4,56,106,0.97250532,positive,15
0,pos_dist_combo=10+_4,21,41,0.95565573,positive,16
0,pos_dist_combo=6_3,34,67,0.93812325,positive,17
0,taam_current=darga+meteg,0,1,0.90913571,positive,18
0,taam_current=meteg+darga,0,1,0.90913571,positive,19
0,taam_current=meteg+merkha+telisha_qetana,0,1,0.90913571,positive,20
0,taam_current=meteg+pazer,0,1,0.90913571,positive,21
0,taam_current=meteg+telisha_gedola,0,1,0.90913571,positive,22
0,taam_current=meteg+zinor,1,3,0.90913571,positive,23
0,taam_current=munah+merkha,0,1,0.90913571,positive,24
0,taam_current=munah+pashta,0,1,0.90913571,positive,25
0,taam_current=tevir+telisha_qetana,0,1,0.90913571,positive,26
0,taam_current=tipeha+qadma,0,1,0.90913571,positive,27
0,taam_current=tipeha+zinor,0,1,0.90913571,positive,28
0,taam_current=zarqa,0,1,0.90913571,positive,29
0,taam_current=meteg,96,199,0.8786765,positive,30
0,pos_dist_combo=4_3,51,111,0.83502774,positive,31
0,pos_dist_combo=10+_7,5,12,0.829093,positive,32
0,pos_dist_combo=5_9,4,10,0.81382553,positive,33
0,dist_end=3,386,860,0.80261308,positive,34
0,pos_dist_combo=9_7,3,8,0.79135267,positive,35
0,pos_dist_combo=3_7,25,60,0.74950556,positive,36
0,pos_dist_combo=5_5,25,60,0.74950556,positive,37
0,pos_dist_combo=6_4,25,60,0.74950556,positive,38
0,pos_dist_combo=6_7,7,18,0.73728545,positive,39
0,pos_dist_combo=8_5,7,18,0.73728545,positive,40
0,pos_dist_combo=10+_8,3,9,0.68599216,positive,41
0,pos_dist_combo=9_8,1,4,0.68599216,positive,42
0,pos_dist_combo=5_4,28,73,0.66551363,positive,43
0,pos_dist_combo=10+_5,13,35,0.65782128,positive,44
0,pos_dist_combo=1_3,65,169,0.6561392,positive,45
0,dist_end=4,282,730,0.65331633,positive,46
0,pos_dist_combo=6_6,12,33,0.64087172,positive,47
0,pos_dist_combo=10+_6,7,21,0.59068198,positive,48
0,pos_dist_combo=7_4,12,35,0.58371331,positive,49
0,pos_dist_combo=8_3,12,35,0.58371331,positive,50
0,pos_dist_combo=7_3,22,63,0.57889402,positive,51
0,pos_dist_combo=10+_10+,4,13,0.57266347,positive,52
0,pos_dist_combo=5_8,6,19,0.55246077,positive,53
0,taam_current=mahapakh+munah,0,2,0.5036706,positive,54
0,taam_current=merkha+qadma,0,2,0.5036706,positive,55
0,taam_current=meteg+gershayim,0,2,0.5036706,positive,56
0,taam_current=meteg+meteg,0,2,0.5036706,positive,57
0,taam_current=meteg+telisha_qetana,0,2,0.5036706,positive,58
0,taam_current=munah+meteg,0,2,0.5036706,positive,59
0,taam_current=qadma+geresh,0,2,0.5036706,positive,60
0,taam_current=tipeha+geresh,0,2,0.5036706,positive,61
0,pos_dist_combo=5_6,11,36,0.47627163,positive,62
0,pos_dist_combo=5_3,26,87,0.42078294,positive,63
0,pos_dist_combo=3_9,10,35,0.41665923,positive,64
0,pos_dist_combo=7_5,10,35,0.41665923,positive,65
0,pos_dist_combo=6_10+,6,22,0.41269882,positive,66
0,pos_dist_combo=3_10+,19,68,0.36390866,positive,67
0,pos_dist_combo=3_8,10,37,0.362592,positive,68
0,pos_dist_combo=4_7,10,37,0.362592,positive,69
0,rel=Q2,519,1805,0.35724197,positive,70
0,pos_dist_combo=9_10+,1,6,0.34951992,positive,71
0,major_len=26,10,38,0.33661652,positive,72
0,pos_dist_combo=3_5,24,89,0.32134905,positive,73
0,dist_end=5,179,655,0.30907895,positive,74
0,pos_dist_combo=8_10+,2,10,0.30299991,positive,75
0,pos_dist_combo=4_8,9,36,0.29395007,positive,76
0,pos_dist_combo=7_10+,3,14,0.28052705,positive,77
0,major_len=24,4,18,0.26728182,positive,78
0,major_len=18,16,64,0.26110897,positive,79
0,pos_start=3,257,989,0.25753753,positive,80
0,rel=Q3,561,2190,0.2416714,positive,81
0,pos_dist_combo=2_4,39,155,0.24130634,positive,82
0,pos_dist_combo=1_8,20,81,0.24008608,positive,83
0,pos_dist_combo=10+_3,17,70,0.22997477,positive,84
0,half=first,931,3710,0.22055904,positive,85
0,taam_current=merkha+munah,0,3,0.21598853,positive,86
0,taam_current=meteg+pashta+pashta,0,3,0.21598853,positive,87
0,major_len=10,158,650,0.19267745,positive,88
0,major_len=19,16,69,0.18700099,positive,89
0,pos_dist_combo=3_6,19,82,0.17917456,positive,90
0,dist_end=7,92,386,0.17645769,positive,91
0,major_len=13,95,400,0.17266966,positive,92
0,pos_start=4,193,819,0.16083671,positive,93
0,pos_dist_combo=2_6,21,92,0.16072585,positive,94
0,major_len=21,3,16,0.15536391,positive,95
0,dist_end=6,121,519,0.15247512,positive,96
0,pos_dist_combo=1_6,30,132,0.14592097,positive,97
