fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_current=munah+pashta+pashta,2,0,2.69834617,positive,1
0,taam_current=tipeha+munah,2,1,2.00519899,positive,2
0,has_visible_taam=0,1210,1291,1.53498894,positive,3
0,taam_current=NONE,1210,1291,1.53498894,positive,4
0,taam_current=pazer,2,4,1.08890825,positive,5
0,taam_current=darga+meteg,0,1,0.9065867,positive,6
0,taam_current=meteg+darga,0,1,0.9065867,positive,7
0,taam_current=meteg+merkha+telisha_qetana,0,1,0.9065867,positive,8
0,taam_current=meteg+pazer,0,1,0.9065867,positive,9
0,taam_current=meteg+telisha_gedola,0,1,0.9065867,positive,10
0,taam_current=meteg+zinor,1,3,0.9065867,positive,11
0,taam_current=munah+merkha,0,1,0.9065867,positive,12
0,taam_current=munah+pashta,0,1,0.9065867,positive,13
0,taam_current=tevir+telisha_qetana,0,1,0.9065867,positive,14
0,taam_current=tipeha+qadma,0,1,0.9065867,positive,15
0,taam_current=tipeha+zinor,0,1,0.9065867,positive,16
0,taam_current=zarqa,0,1,0.9065867,positive,17
0,taam_current=meteg,96,199,0.87612749,positive,18
0,taam_current=mahapakh+munah,0,2,0.50112159,positive,19
0,taam_current=merkha+qadma,0,2,0.50112159,positive,20
0,taam_current=meteg+gershayim,0,2,0.50112159,positive,21
0,taam_current=meteg+meteg,0,2,0.50112159,positive,22
0,taam_current=meteg+telisha_qetana,0,2,0.50112159,positive,23
0,taam_current=munah+meteg,0,2,0.50112159,positive,24
0,taam_current=qadma+geresh,0,2,0.50112159,positive,25
0,taam_current=tipeha+geresh,0,2,0.50112159,positive,26
0,taam_current=merkha+munah,0,3,0.21343952,positive,27
0,taam_current=meteg+pashta+pashta,0,3,0.21343952,positive,28
0,taam_current=meteg+mahapakh,0,4,-0.00970404,positive,29
0,taam_current=meteg+qadma,0,4,-0.00970404,positive,30
0,taam_current=meteg+segol,0,4,-0.00970404,positive,31
0,taam_current=meteg+geresh,0,8,-0.5974907,positive,32
0,taam_current=meteg+merkha,0,10,-0.7981614,positive,33
0,taam_current=meteg+tevir,0,10,-0.7981614,positive,34
0,taam_current=meteg+munah,0,11,-0.88517277,positive,35
0,taam_current=munah,79,1031,-0.95749343,positive,36
0,taam_current=telisha_gedola,0,14,-1.10831632,positive,37
0,taam_current=gershayim,0,23,-1.57831995,positive,38
0,has_visible_taam=1,192,5758,-1.79609506,positive,39
0,taam_current=qadma,3,145,-1.99757838,positive,40
0,taam_current=telisha_qetana,0,38,-2.06382777,positive,41
0,taam_current=yetiv,0,42,-2.16146624,positive,42
0,taam_current=zinor,0,43,-2.18445576,positive,43
0,taam_current=meteg+pashta,0,44,-2.20692861,positive,44
0,taam_current=meteg+tipeha,0,44,-2.20692861,positive,45
0,taam_current=darga,1,92,-2.23971844,positive,46
0,taam_current=segol,0,49,-2.31228913,positive,47
0,taam_current=geresh,1,139,-2.64876136,positive,48
0,taam_current=pashta+pashta,0,113,-3.13646457,positive,49
0,taam_current=mahapakh,1,285,-3.36311075,positive,50
0,taam_current=merkha,4,1049,-3.74737365,positive,51
0,taam_current=tevir,0,328,-4.19632387,positive,52
0,taam_current=pashta,0,521,-4.65793371,positive,53
0,taam_current=tipeha,0,1467,-5.69192233,positive,54
