fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,34,3,3.77072355,positive,1
0,taam_current=munah+pashta+pashta,2,0,2.70028214,positive,2
0,taam_next=mahapakh+munah,2,0,2.70028214,positive,3
0,taam_next=qadma+geresh,2,0,2.70028214,positive,4
0,taam_next=tipeha+munah,2,0,2.70028214,positive,5
0,taam_prev=munah,718,319,2.41121021,positive,6
0,taam_next=darga+meteg,1,0,2.29481703,positive,7
0,taam_next=meteg+merkha+telisha_qetana,1,0,2.29481703,positive,8
0,taam_prev=merkha+munah,3,1,2.29481703,positive,9
0,taam_prev=munah+meteg,1,0,2.29481703,positive,10
0,taam_prev=munah+pashta,1,0,2.29481703,positive,11
0,taam_current=tipeha+munah,2,1,2.00713496,positive,12
0,taam_next=meteg+qadma,2,1,2.00713496,positive,13
0,taam_prev=meteg+geresh,5,3,2.00713496,positive,14
0,taam_next=meteg+tipeha,23,17,1.88935192,positive,15
0,taam_next=telisha_gedola,7,5,1.88935192,positive,16
0,pos_dist_combo=9_5,8,6,1.85298428,positive,17
0,taam_next=meteg+merkha,5,5,1.60166985,positive,18
0,taam_next=meteg+zinor,1,1,1.60166985,positive,19
0,taam_prev=mahapakh+munah,1,1,1.60166985,positive,20
0,taam_prev=munah+pashta+pashta,1,1,1.60166985,positive,21
0,taam_prev=tipeha+geresh,1,1,1.60166985,positive,22
0,taam_prev=meteg+pashta,29,31,1.53713133,positive,23
0,has_visible_taam=0,1210,1291,1.53692491,positive,24
0,taam_current=NONE,1210,1291,1.53692491,positive,25
0,pos_dist_combo=10+_9,3,4,1.3785263,positive,26
0,taam_prev=pashta+pashta,61,80,1.33435508,positive,27
0,pos_dist_combo=4_4,45,68,1.19620474,positive,28
0,taam_next=merkha+munah,1,2,1.19620474,positive,29
0,taam_next=meteg+pashta+pashta,1,2,1.19620474,positive,30
0,taam_next=meteg+tevir,3,5,1.19620474,positive,31
0,taam_prev=meteg+pashta+pashta,1,2,1.19620474,positive,32
0,taam_next=darga,26,41,1.1598371,positive,33
0,pos_dist_combo=3_3,75,119,1.14491145,positive,34
0,pos_dist_combo=8_4,17,28,1.12474578,positive,35
0,pos_dist_combo=9_3,17,28,1.12474578,positive,36
0,pos_dist_combo=2_3,67,111,1.10267869,positive,37
0,taam_current=pazer,2,4,1.09084423,positive,38
0,pos_dist_combo=9_4,9,16,1.0710416,positive,39
0,taam_next=mahapakh,73,133,1.00789515,positive,40
0,taam_prev=meteg+munah,5,10,0.99553405,positive,41
0,taam_next=telisha_qetana,6,12,0.98263064,positive,42
0,pos_dist_combo=4_5,35,66,0.98049617,positive,43
