fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,17,1,3.91148351,positive,1
0,taam_next=meteg+mahapakh,1,0,2.40740611,positive,2
0,taam_prev=munah,438,237,2.32648767,positive,3
0,taam_next=meteg+merkha,2,1,2.11972404,positive,4
0,taam_next=meteg+tevir,2,2,1.71425893,positive,5
0,taam_next=qadma+geresh,1,1,1.71425893,positive,6
0,taam_next=darga,26,32,1.51358824,positive,7
0,taam_prev=meteg+pashta,18,23,1.48064408,positive,8
0,taam_prev=qadma+geresh,1,2,1.30879382,positive,9
0,taam_prev=meteg+munah,2,4,1.20343331,positive,10
0,taam_prev=pashta,147,254,1.17020766,positive,11
0,taam_next=merkha+tipeha,0,1,1.02111175,positive,12
0,taam_next=merkha_kefula,0,1,1.02111175,positive,13
0,taam_next=meteg+gershayim,0,1,1.02111175,positive,14
0,taam_next=meteg+meteg+meteg,0,1,1.02111175,positive,15
0,taam_next=munah+meteg,0,1,1.02111175,positive,16
0,taam_next=pazer,1,3,1.02111175,positive,17
0,taam_next=zarqa,0,1,1.02111175,positive,18
0,taam_prev=geresh_muqdam,0,1,1.02111175,positive,19
0,taam_prev=merkha+meteg,0,1,1.02111175,positive,20
0,taam_prev=merkha_kefula,0,1,1.02111175,positive,21
0,taam_prev=qadma+mahapakh,0,1,1.02111175,positive,22
0,taam_prev=zarqa,0,1,1.02111175,positive,23
0,taam_prev=pashta+pashta,29,60,1.00458245,positive,24
0,taam_next=mahapakh,48,101,0.98110642,positive,25
0,taam_next=meteg+tipeha,6,15,0.88758036,positive,26
0,taam_next=qadma,23,55,0.86696107,positive,27
0,taam_next=telisha_gedola,5,13,0.86696107,positive,28
0,taam_next=meteg+pashta,7,20,0.74917804,positive,29
0,taam_next=tipeha,245,648,0.74415775,positive,30
0,taam_next=merkha,174,468,0.72844214,positive,31
0,taam_next=meteg+geresh,0,2,0.61564664,positive,32
0,taam_next=meteg+qadma,0,2,0.61564664,positive,33
0,taam_prev=meteg+geresh,0,2,0.61564664,positive,34
0,taam_prev=meteg+gershayim,1,5,0.61564664,positive,35
0,taam_prev=meteg+qadma,0,2,0.61564664,positive,36
0,taam_prev=geresh,24,83,0.50231796,positive,37
0,taam_next=zinor,4,17,0.43332509,positive,38
0,taam_next=tevir,37,144,0.37511135,positive,39
0,taam_next=meteg+segol,0,3,0.32796457,positive,40
0,taam_prev=meteg+segol,0,3,0.32796457,positive,41
0,taam_next=pashta,49,207,0.28874386,positive,42
0,next_major=0,890,3906,0.23607826,positive,43
0,taam_next=meteg+munah,0,4,0.10482102,positive,44
0,taam_prev=yetiv,5,32,0.00951084,positive,45
0,prev_major=0,890,5026,-0.0159753,positive,46
0,taam_prev=meteg+tevir,0,5,-0.07750054,positive,47
0,taam_next=gershayim,1,12,-0.15754324,positive,48
0,taam_next=pashta+pashta,7,51,-0.15754324,positive,49
0,taam_next=telisha_qetana,1,13,-0.23165122,positive,50
0,taam_prev=meteg+merkha,0,6,-0.23165122,positive,51
0,taam_prev=NONE,200,1572,-0.34317606,positive,52
0,taam_prev=meteg+mahapakh,0,7,-0.36518261,positive,53
0,taam_next=munah,57,611,-0.64203034,positive,54
0,taam_next=NONE,151,1811,-0.76404703,positive,55
0,taam_prev=meteg,15,209,-0.86025988,positive,56
0,taam_prev=segol,1,28,-0.95988972,positive,57
0,taam_prev=gershayim,2,50,-1.11895441,positive,58
0,taam_prev=meteg+tipeha,0,16,-1.11895441,positive,59
0,taam_prev=pazer,0,18,-1.23018005,positive,60
0,taam_next=meteg+meteg,0,22,-1.42123528,positive,61
0,taam_next=meteg,25,663,-1.52592668,positive,62
0,taam_next=segol,0,29,-1.68693845,positive,63
0,taam_prev=qadma,6,215,-1.71510933,positive,64
0,taam_prev=zinor,0,31,-1.75147697,positive,65
0,taam_prev=telisha_gedola,0,37,-1.92332723,positive,66
0,taam_prev=telisha_qetana,0,43,-2.0699307,positive,67
0,taam_next=geresh,0,69,-2.53423631,positive,68
0,taam_prev=darga,0,127,-3.13777133,positive,69
0,taam_prev=tevir,0,290,-3.95906434,positive,70
0,taam_prev=mahapakh,0,316,-4.04464284,positive,71
0,taam_prev=merkha,1,715,-4.16627405,positive,72
0,taam_prev=tipeha,0,629,-4.73146089,positive,73
0,next_major=1,0,1120,-5.30771749,positive,74
