fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,17,1,3.91026969,positive,1
0,taam_next=meteg+mahapakh,1,0,2.4061923,positive,2
0,taam_prev=munah,438,237,2.32527386,positive,3
0,taam_next=meteg+merkha,2,1,2.11851022,positive,4
0,taam_next=meteg+tevir,2,2,1.71304512,positive,5
0,taam_next=qadma+geresh,1,1,1.71304512,positive,6
0,has_visible_taam=0,792,920,1.5634083,positive,7
0,taam_current=NONE,792,920,1.5634083,positive,8
0,taam_next=darga,26,32,1.51237442,positive,9
0,taam_prev=meteg+pashta,18,23,1.47943027,positive,10
0,pos_dist_combo=5_3,41,53,1.46173069,positive,11
0,pos_dist_combo=8_9,2,3,1.42536304,positive,12
0,pos_dist_combo=9_7,2,3,1.42536304,positive,13
0,pos_dist_combo=9_8,2,3,1.42536304,positive,14
0,pos_dist_combo=6_8,6,9,1.35637017,positive,15
0,taam_prev=qadma+geresh,1,2,1.30758001,positive,16
0,pos_dist_combo=10+_4,20,33,1.23120703,positive,17
0,pos_dist_combo=6_6,7,12,1.2275373,positive,18
0,pos_dist_combo=8_3,13,22,1.21660823,positive,19
0,taam_prev=meteg+munah,2,4,1.20221949,positive,20
0,pos_dist_combo=4_5,24,42,1.17072083,positive,21
0,taam_prev=pashta,147,254,1.16899385,positive,22
0,pos_dist_combo=10+_8,5,10,1.10690931,positive,23
0,pos_dist_combo=10+_10+,0,1,1.01989794,positive,24
0,pos_dist_combo=3_9,6,13,1.01989794,positive,25
0,pos_dist_combo=7_8,4,9,1.01989794,positive,26
0,pos_dist_combo=9_3,6,13,1.01989794,positive,27
0,taam_current=geresh_muqdam,0,1,1.01989794,positive,28
0,taam_current=merkha+meteg,0,1,1.01989794,positive,29
0,taam_current=merkha+tipeha,0,1,1.01989794,positive,30
0,taam_current=merkha_kefula,0,1,1.01989794,positive,31
0,taam_current=munah+meteg,0,1,1.01989794,positive,32
0,taam_current=zarqa,0,1,1.01989794,positive,33
0,taam_next=merkha+tipeha,0,1,1.01989794,positive,34
0,taam_next=merkha_kefula,0,1,1.01989794,positive,35
0,taam_next=meteg+gershayim,0,1,1.01989794,positive,36
0,taam_next=meteg+meteg+meteg,0,1,1.01989794,positive,37
0,taam_next=munah+meteg,0,1,1.01989794,positive,38
0,taam_next=pazer,1,3,1.01989794,positive,39
0,taam_next=zarqa,0,1,1.01989794,positive,40
0,taam_prev=geresh_muqdam,0,1,1.01989794,positive,41
0,taam_prev=merkha+meteg,0,1,1.01989794,positive,42
0,taam_prev=merkha_kefula,0,1,1.01989794,positive,43
0,taam_prev=qadma+mahapakh,0,1,1.01989794,positive,44
0,taam_prev=zarqa,0,1,1.01989794,positive,45
0,taam_prev=pashta+pashta,29,60,1.00336863,positive,46
0,taam_next=mahapakh,48,101,0.9798926,positive,47
0,pos_dist_combo=7_4,11,24,0.97907594,positive,48
0,pos_dist_combo=4_6,15,35,0.9021149,positive,49
0,pos_dist_combo=7_3,15,35,0.9021149,positive,50
0,taam_next=meteg+tipeha,6,15,0.88636654,positive,51
0,pos_dist_combo=5_10+,11,27,0.86574726,positive,52
0,taam_next=qadma,23,55,0.86574726,positive,53
0,taam_next=telisha_gedola,5,13,0.86574726,positive,54
0,pos_dist_combo=2_3,39,95,0.83757638,positive,55
0,pos_dist_combo=5_4,19,47,0.83757638,positive,56
0,pos_dist_combo=6_3,19,47,0.83757638,positive,57
0,pos_dist_combo=9_5,4,11,0.83757638,positive,58
0,pos_dist_combo=3_3,39,98,0.80680472,positive,59
0,pos_dist_combo=7_9,1,4,0.79675438,positive,60
0,pos_dist_combo=8_4,5,14,0.79675438,positive,61
0,pos_dist_combo=8_8,1,4,0.79675438,positive,62
0,dist_end=3,247,629,0.78075404,positive,63
0,pos_dist_combo=4_4,26,68,0.77477548,positive,64
0,taam_next=meteg+pashta,7,20,0.74796422,positive,65
0,pos_dist_combo=10+_5,10,28,0.74364456,positive,66
0,taam_next=tipeha,245,648,0.74294394,positive,67
0,pos_dist_combo=3_4,22,60,0.73766547,positive,68
0,taam_next=merkha,174,468,0.72722832,positive,69
0,pos_dist_combo=5_6,9,26,0.71979334,positive,70
0,pos_dist_combo=4_9,6,18,0.71451629,positive,71
0,pos_dist_combo=7_6,6,18,0.71451629,positive,72
0,pos_dist_combo=8_5,6,18,0.71451629,positive,73
0,pos_dist_combo=9_4,6,18,0.71451629,positive,74
0,pos_dist_combo=10+_3,20,57,0.69712454,positive,75
0,taam_current=meteg+geresh,0,2,0.61443283,positive,76
0,taam_current=meteg+gershayim,0,2,0.61443283,positive,77
0,taam_current=meteg+qadma,0,2,0.61443283,positive,78
0,taam_current=qadma+geresh,0,2,0.61443283,positive,79
0,taam_next=meteg+geresh,0,2,0.61443283,positive,80
0,taam_next=meteg+qadma,0,2,0.61443283,positive,81
0,taam_prev=meteg+geresh,0,2,0.61443283,positive,82
0,taam_prev=meteg+gershayim,1,5,0.61443283,positive,83
0,taam_prev=meteg+qadma,0,2,0.61443283,positive,84
0,dist_end=4,171,523,0.59904791,positive,85
0,pos_dist_combo=6_5,8,27,0.57806518,positive,86
0,major_len=21,4,15,0.54989431,positive,87
0,pos_dist_combo=4_3,19,63,0.54989431,positive,88
0,pos_dist_combo=4_8,4,15,0.54989431,positive,89
0,pos_dist_combo=8_10+,3,12,0.53439012,positive,90
0,taam_current=meteg,42,139,0.53260281,positive,91
0,pos_dist_combo=5_5,11,39,0.50907231,positive,92
0,taam_prev=geresh,24,83,0.50110414,positive,93
0,pos_dist_combo=3_5,21,73,0.50002248,positive,94
0,pos_dist_combo=2_4,30,107,0.46490109,positive,95
0,pos_dist_combo=9_9,1,6,0.46028215,positive,96
0,taam_next=zinor,4,17,0.43211127,positive,97
0,pos_dist_combo=3_8,7,28,0.42519083,positive,98
0,dist_end=5,120,440,0.41979079,positive,99
0,dist_end=8,52,195,0.40522237,positive,100
0,rel=Q2,335,1275,0.37867081,positive,101
0,taam_next=tevir,37,144,0.37389753,positive,102
0,pos_dist_combo=3_6,13,53,0.3631184,positive,103
0,pos_dist_combo=2_5,16,66,0.34156584,positive,104
0,pos_dist_combo=1_3,36,146,0.33353044,positive,105
0,pos_dist_combo=10+_9,1,7,0.32675076,positive,106
0,pos_dist_combo=8_7,2,11,0.32675076,positive,107
0,pos_dist_combo=9_10+,1,7,0.32675076,positive,108
0,taam_current=meteg+segol,0,3,0.32675076,positive,109
0,taam_next=meteg+segol,0,3,0.32675076,positive,110
0,taam_prev=meteg+segol,0,3,0.32675076,positive,111
0,pos_start=5,108,452,0.28850087,positive,112
