fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,has_visible_taam=0,792,920,1.56417102,positive,1
0,taam_current=NONE,792,920,1.56417102,positive,2
0,taam_current=geresh_muqdam,0,1,1.02066066,positive,3
0,taam_current=merkha+meteg,0,1,1.02066066,positive,4
0,taam_current=merkha+tipeha,0,1,1.02066066,positive,5
0,taam_current=merkha_kefula,0,1,1.02066066,positive,6
0,taam_current=munah+meteg,0,1,1.02066066,positive,7
0,taam_current=zarqa,0,1,1.02066066,positive,8
0,taam_current=meteg+geresh,0,2,0.61519555,positive,9
0,taam_current=meteg+gershayim,0,2,0.61519555,positive,10
0,taam_current=meteg+qadma,0,2,0.61519555,positive,11
0,taam_current=qadma+geresh,0,2,0.61519555,positive,12
0,taam_current=meteg,42,139,0.53336553,positive,13
0,taam_current=meteg+segol,0,3,0.32751348,positive,14
0,taam_current=meteg+merkha,0,4,0.10436993,positive,15
0,taam_current=meteg+tevir,0,4,0.10436993,positive,16
0,taam_current=meteg+mahapakh,0,5,-0.07795163,positive,17
0,taam_current=meteg+munah,0,5,-0.07795163,positive,18
0,taam_current=pazer,0,8,-0.48341674,positive,19
0,taam_current=munah,51,700,-0.88745633,positive,20
0,taam_current=telisha_gedola,0,21,-1.37723461,positive,21
0,taam_current=yetiv,0,21,-1.37723461,positive,22
0,taam_current=qadma,4,119,-1.46424599,positive,23
0,taam_current=telisha_qetana,0,24,-1.50506799,positive,24
0,taam_current=zinor,0,26,-1.58202903,positive,25
0,taam_current=meteg+tipeha,0,27,-1.61839667,positive,26
0,taam_current=gershayim,0,28,-1.65348799,positive,27
0,taam_current=segol,0,29,-1.68738954,positive,28
0,taam_current=meteg+pashta,0,35,-1.8697111,positive,29
0,has_visible_taam=1,98,4106,-2.01152043,positive,30
0,taam_current=pashta+pashta,0,85,-2.74053946,positive,31
0,taam_current=darga,0,87,-2.76352898,positive,32
0,taam_current=geresh,0,105,-2.94963126,positive,33
0,taam_current=mahapakh,0,208,-3.62852641,positive,34
0,taam_current=tevir,0,250,-3.8116451,positive,35
0,taam_current=pashta,0,335,-4.10330332,positive,36
0,taam_current=merkha,1,774,-4.24590801,positive,37
0,taam_current=tipeha,0,1050,-5.24368953,positive,38
