fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=5_3,41,53,1.46082048,positive,1
0,pos_dist_combo=8_9,2,3,1.42445284,positive,2
0,pos_dist_combo=9_7,2,3,1.42445284,positive,3
0,pos_dist_combo=9_8,2,3,1.42445284,positive,4
0,pos_dist_combo=6_8,6,9,1.35545997,positive,5
0,pos_dist_combo=10+_4,20,33,1.23029682,positive,6
0,pos_dist_combo=6_6,7,12,1.22662709,positive,7
0,pos_dist_combo=8_3,13,22,1.21569802,positive,8
0,pos_dist_combo=4_5,24,42,1.16981062,positive,9
0,pos_dist_combo=10+_8,5,10,1.10599911,positive,10
0,pos_dist_combo=10+_10+,0,1,1.01898773,positive,11
0,pos_dist_combo=3_9,6,13,1.01898773,positive,12
0,pos_dist_combo=7_8,4,9,1.01898773,positive,13
0,pos_dist_combo=9_3,6,13,1.01898773,positive,14
0,pos_dist_combo=7_4,11,24,0.97816573,positive,15
0,pos_dist_combo=4_6,15,35,0.90120469,positive,16
0,pos_dist_combo=7_3,15,35,0.90120469,positive,17
0,pos_dist_combo=5_10+,11,27,0.86483705,positive,18
0,pos_dist_combo=2_3,39,95,0.83666617,positive,19
0,pos_dist_combo=5_4,19,47,0.83666617,positive,20
0,pos_dist_combo=6_3,19,47,0.83666617,positive,21
0,pos_dist_combo=9_5,4,11,0.83666617,positive,22
0,pos_dist_combo=3_3,39,98,0.80589451,positive,23
0,pos_dist_combo=7_9,1,4,0.79584418,positive,24
0,pos_dist_combo=8_4,5,14,0.79584418,positive,25
0,pos_dist_combo=8_8,1,4,0.79584418,positive,26
0,dist_end=3,247,629,0.77984384,positive,27
0,pos_dist_combo=4_4,26,68,0.77386527,positive,28
0,pos_dist_combo=10+_5,10,28,0.74273435,positive,29
0,pos_dist_combo=3_4,22,60,0.73675526,positive,30
0,pos_dist_combo=5_6,9,26,0.71888314,positive,31
0,pos_dist_combo=4_9,6,18,0.71360608,positive,32
0,pos_dist_combo=7_6,6,18,0.71360608,positive,33
0,pos_dist_combo=8_5,6,18,0.71360608,positive,34
0,pos_dist_combo=9_4,6,18,0.71360608,positive,35
0,pos_dist_combo=10+_3,20,57,0.69621434,positive,36
0,dist_end=4,171,523,0.5981377,positive,37
0,pos_dist_combo=6_5,8,27,0.57715498,positive,38
0,major_len=21,4,15,0.5489841,positive,39
0,pos_dist_combo=4_3,19,63,0.5489841,positive,40
0,pos_dist_combo=4_8,4,15,0.5489841,positive,41
0,pos_dist_combo=8_10+,3,12,0.53347991,positive,42
0,pos_dist_combo=5_5,11,39,0.5081621,positive,43
0,pos_dist_combo=3_5,21,73,0.49911227,positive,44
0,pos_dist_combo=2_4,30,107,0.46399089,positive,45
0,pos_dist_combo=9_9,1,6,0.45937194,positive,46
0,pos_dist_combo=3_8,7,28,0.42428062,positive,47
0,dist_end=5,120,440,0.41888058,positive,48
0,dist_end=8,52,195,0.40431216,positive,49
0,rel=Q2,335,1275,0.37776061,positive,50
0,pos_dist_combo=3_6,13,53,0.36220819,positive,51
0,pos_dist_combo=2_5,16,66,0.34065563,positive,52
0,pos_dist_combo=1_3,36,146,0.33262024,positive,53
0,pos_dist_combo=10+_9,1,7,0.32584055,positive,54
0,pos_dist_combo=8_7,2,11,0.32584055,positive,55
0,pos_dist_combo=9_10+,1,7,0.32584055,positive,56
0,pos_start=5,108,452,0.28759067,positive,57
0,pos_dist_combo=3_7,9,41,0.27705038,positive,58
0,pos_dist_combo=5_8,4,20,0.27705038,positive,59
0,pos_dist_combo=6_4,9,41,0.27705038,positive,60
0,pos_dist_combo=5_7,3,16,0.26521593,positive,61
0,pos_dist_combo=4_7,6,29,0.25684768,positive,62
0,rel=Q3,364,1565,0.25575239,positive,63
0,major_len=10,98,430,0.24114667,positive,64
0,dist_end=6,78,345,0.23514399,positive,65
0,pos_dist_combo=6_10+,4,21,0.23053037,positive,66
0,major_len=9,120,538,0.21820988,positive,67
0,major_len=12,63,287,0.20805751,positive,68
0,major_len=19,21,98,0.20805751,positive,69
0,dist_end=9,32,149,0.19800718,positive,70
0,major_len=13,37,172,0.19642947,positive,71
