fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,19,0,4.58301151,positive,1
0,taam_current=munah+pashta+pashta,3,0,2.9735736,positive,2
0,taam_next=mahapakh+munah,2,0,2.68589152,positive,3
0,taam_next=merkha+telisha_qetana,1,0,2.28042642,positive,4
0,taam_next=merkha+tevir,1,0,2.28042642,positive,5
0,taam_next=meteg+telisha_gedola,1,0,2.28042642,positive,6
0,taam_next=qadma+geresh+telisha_qetana,1,0,2.28042642,positive,7
0,taam_next=tipeha+munah,1,0,2.28042642,positive,8
0,taam_prev=mahapakh+pashta+pashta,1,0,2.28042642,positive,9
0,taam_prev=munah+pashta,1,0,2.28042642,positive,10
0,taam_prev=munah,681,341,2.27749816,positive,11
0,taam_current=tipeha+munah,2,1,1.99274434,positive,12
0,taam_next=merkha+munah,2,1,1.99274434,positive,13
0,taam_next=meteg+merkha,5,3,1.99274434,positive,14
0,taam_prev=merkha+munah,2,1,1.99274434,positive,15
0,taam_prev=meteg+munah,11,8,1.87496131,positive,16
0,has_visible_taam=0,1080,1004,1.66017823,positive,17
0,taam_current=NONE,1080,1004,1.66017823,positive,18
0,taam_next=mahapakh+merkha,1,1,1.58727924,positive,19
0,taam_next=meteg+mahapakh,1,1,1.58727924,positive,20
0,taam_next=meteg+pashta+pashta,1,1,1.58727924,positive,21
0,taam_prev=mahapakh+merkha,1,1,1.58727924,positive,22
0,taam_prev=mahapakh+munah,1,1,1.58727924,positive,23
0,taam_prev=meteg+geresh,4,4,1.58727924,positive,24
0,taam_next=meteg+tipeha,16,17,1.53012082,positive,25
0,taam_next=telisha_gedola,13,16,1.39312322,positive,26
0,taam_next=pazer,4,6,1.250807,positive,27
0,taam_next=meteg+zinor,1,2,1.18181413,positive,28
0,taam_prev=munah+pashta+pashta,1,2,1.18181413,positive,29
0,taam_next=meteg+pashta,24,37,1.1685689,positive,30
0,taam_next=meteg+tevir,3,6,1.02766345,positive,31
0,taam_current=meteg,87,156,1.00837025,positive,32
0,taam_prev=meteg+pashta,28,55,0.92922338,positive,33
0,taam_current=mahapakh+pashta+pashta,0,1,0.89413206,positive,34
0,taam_current=mahapakh+qadma,0,1,0.89413206,positive,35
0,taam_current=merkha+meteg,0,1,0.89413206,positive,36
0,taam_current=merkha+telisha_qetana,0,1,0.89413206,positive,37
0,taam_current=merkha+tevir,0,1,0.89413206,positive,38
0,taam_current=meteg+gershayim,0,1,0.89413206,positive,39
0,taam_current=meteg+meteg+mahapakh,0,1,0.89413206,positive,40
0,taam_current=meteg+pazer,0,1,0.89413206,positive,41
0,taam_current=meteg+telisha_gedola,0,1,0.89413206,positive,42
0,taam_current=meteg+telisha_qetana,0,1,0.89413206,positive,43
0,taam_current=munah+merkha,0,1,0.89413206,positive,44
0,taam_current=munah+pashta,0,1,0.89413206,positive,45
0,taam_current=qadma+geresh+telisha_qetana,0,1,0.89413206,positive,46
0,taam_current=tipeha+pashta,0,1,0.89413206,positive,47
0,taam_current=tipeha+qadma,0,1,0.89413206,positive,48
0,taam_current=tipeha+zinor,0,1,0.89413206,positive,49
0,taam_next=mahapakh+pashta+pashta,0,1,0.89413206,positive,50
0,taam_next=mahapakh+qadma,0,1,0.89413206,positive,51
0,taam_next=merkha+meteg,0,1,0.89413206,positive,52
0,taam_next=meteg+meteg+mahapakh,0,1,0.89413206,positive,53
0,taam_next=meteg+qadma,0,1,0.89413206,positive,54
0,taam_next=munah+merkha,0,1,0.89413206,positive,55
0,taam_next=munah+pashta,0,1,0.89413206,positive,56
0,taam_next=tipeha+pashta,0,1,0.89413206,positive,57
0,taam_next=tipeha+qadma,0,1,0.89413206,positive,58
0,taam_next=tipeha+zinor,0,1,0.89413206,positive,59
0,taam_prev=mahapakh+meteg,0,1,0.89413206,positive,60
0,taam_prev=mahapakh+qadma,0,1,0.89413206,positive,61
0,taam_prev=merkha+meteg,0,1,0.89413206,positive,62
0,taam_prev=merkha+telisha_qetana,0,1,0.89413206,positive,63
0,taam_prev=merkha+tevir,0,1,0.89413206,positive,64
0,taam_prev=meteg+meteg+mahapakh,0,1,0.89413206,positive,65
0,taam_prev=meteg+qadma+merkha,0,1,0.89413206,positive,66
0,taam_prev=meteg+telisha_gedola,0,1,0.89413206,positive,67
0,taam_prev=qadma+geresh+telisha_qetana,0,1,0.89413206,positive,68
0,taam_prev=telisha_qetana+telisha_qetana,0,1,0.89413206,positive,69
0,taam_prev=tipeha+pashta,0,1,0.89413206,positive,70
0,taam_prev=tipeha+zinor,0,1,0.89413206,positive,71
0,taam_prev=pashta+pashta,37,77,0.86815657,positive,72
0,taam_prev=pashta,174,363,0.85491134,positive,73
0,taam_next=merkha,259,566,0.80760156,positive,74
0,taam_next=qadma,50,115,0.76551468,positive,75
0,taam_next=mahapakh,64,150,0.74438667,positive,76
0,taam_next=tevir,73,176,0.7151946,positive,77
0,taam_next=darga,28,69,0.70607982,positive,78
0,taam_current=meteg+zinor,1,4,0.6709885,positive,79
0,taam_prev=geresh,45,114,0.6709885,positive,80
0,taam_next=telisha_qetana,8,22,0.6490096,positive,81
0,taam_prev=meteg+gershayim,2,7,0.60644998,positive,82
0,taam_next=zinor,7,21,0.57567832,positive,83
0,taam_next=tipeha,256,769,0.48996481,positive,84
0,taam_current=mahapakh+merkha,0,2,0.48866695,positive,85
0,taam_current=mahapakh+munah,0,2,0.48866695,positive,86
0,taam_current=meteg+meteg,0,2,0.48866695,positive,87
0,taam_current=meteg+pashta+pashta,0,2,0.48866695,positive,88
0,taam_current=meteg+qadma,0,2,0.48866695,positive,89
0,taam_current=qadma+geresh,0,2,0.48866695,positive,90
0,taam_current=zarqa,0,2,0.48866695,positive,91
0,taam_next=qadma+geresh,0,2,0.48866695,positive,92
0,taam_next=zarqa,0,2,0.48866695,positive,93
0,taam_prev=meteg+pashta+pashta,0,2,0.48866695,positive,94
0,taam_prev=meteg+telisha_qetana,0,2,0.48866695,positive,95
0,taam_prev=zarqa,0,2,0.48866695,positive,96
0,taam_next=pashta,75,270,0.31589376,positive,97
0,next_major=0,1262,5027,0.20574679,positive,98
0,taam_current=meteg+darga,0,3,0.20098488,positive,99
0,taam_current=meteg+mahapakh,0,3,0.20098488,positive,100
0,taam_current=meteg+segol,0,3,0.20098488,positive,101
0,taam_next=meteg+darga,0,3,0.20098488,positive,102
0,taam_next=munah+pashta+pashta,0,3,0.20098488,positive,103
0,taam_prev=meteg+pazer,0,3,0.20098488,positive,104
0,taam_prev=meteg+qadma,0,3,0.20098488,positive,105
0,taam_prev=meteg+segol,0,3,0.20098488,positive,106
0,taam_prev=tipeha+munah,0,3,0.20098488,positive,107
0,prev_major=0,1262,6280,-0.01676012,positive,108
0,taam_current=merkha+munah,0,4,-0.02215868,positive,109
0,taam_next=meteg+segol,0,4,-0.02215868,positive,110
0,taam_next=pashta+pashta,13,69,-0.02215868,positive,111
0,taam_prev=yetiv,6,36,-0.07772853,positive,112
0,taam_current=pazer,2,15,-0.0866972,positive,113
0,taam_next=meteg+munah,1,10,-0.11746886,positive,114
0,taam_next=meteg+geresh,0,5,-0.20448023,positive,115
0,taam_prev=qadma+geresh,0,5,-0.20448023,positive,116
0,taam_prev=meteg+darga,0,6,-0.35863091,positive,117
0,taam_prev=meteg+mahapakh,0,6,-0.35863091,positive,118
0,taam_prev=meteg+zinor,0,6,-0.35863091,positive,119
0,taam_next=gershayim,1,15,-0.49216231,positive,120
0,taam_prev=NONE,229,1920,-0.53524262,positive,121
0,taam_current=meteg+geresh,0,8,-0.60994534,positive,122
0,taam_next=munah,81,774,-0.65886455,positive,123
0,taam_current=meteg+merkha,0,9,-0.71530586,positive,124
0,taam_prev=segol,3,41,-0.76409602,positive,125
0,taam_next=NONE,196,2161,-0.80830603,positive,126
0,taam_current=meteg+tevir,0,10,-0.81061604,positive,127
0,taam_current=munah,80,953,-0.87893528,positive,128
0,taam_prev=meteg+tevir,0,11,-0.89762741,positive,129
0,taam_prev=gershayim,5,72,-0.91142074,positive,130
0,taam_current=meteg+munah,0,13,-1.05177809,positive,131
0,taam_next=geresh,7,115,-1.08686941,positive,132
0,taam_next=meteg+meteg,0,15,-1.18530949,positive,133
0,taam_prev=meteg,18,304,-1.18859356,positive,134
0,taam_next=meteg,46,800,-1.24843411,positive,135
0,taam_prev=meteg+merkha,0,17,-1.30309252,positive,136
0,taam_prev=meteg+tipeha,0,19,-1.40845304,positive,137
0,taam_current=yetiv,0,24,-1.63159659,positive,138
0,taam_prev=pazer,0,25,-1.6708173,positive,139
0,has_visible_taam=1,182,5276,-1.77434764,positive,140
0,taam_current=zinor,0,35,-1.9962397,positive,141
0,taam_prev=qadma,7,291,-2.01003302,positive,142
0,taam_current=telisha_gedola,0,36,-2.02363868,positive,143
0,taam_prev=telisha_qetana,1,77,-2.07628241,positive,144
0,taam_current=gershayim,0,39,-2.10160022,positive,145
0,taam_current=meteg+tipeha,0,39,-2.10160022,positive,146
0,taam_prev=zinor,0,40,-2.12629283,positive,147
