fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_current=munah+pashta+pashta,3,0,2.97649252,positive,1
0,taam_current=tipeha+munah,2,1,1.99566326,positive,2
0,has_visible_taam=0,1080,1004,1.66309715,positive,3
0,taam_current=NONE,1080,1004,1.66309715,positive,4
0,pos_dist_combo=2_3,71,88,1.37822791,positive,5
0,pos_dist_combo=5_7,14,22,1.16275414,positive,6
0,pos_dist_combo=9_3,14,22,1.16275414,positive,7
0,pos_dist_combo=8_3,21,36,1.0703227,positive,8
0,taam_current=meteg,87,156,1.01128917,positive,9
0,pos_dist_combo=9_6,4,8,1.00241149,positive,10
0,pos_dist_combo=9_4,9,18,0.94834427,positive,11
0,pos_dist_combo=9_5,10,20,0.94357099,positive,12
0,pos_dist_combo=6_5,19,38,0.92236878,positive,13
0,taam_current=mahapakh+pashta+pashta,0,1,0.89705098,positive,14
0,taam_current=mahapakh+qadma,0,1,0.89705098,positive,15
0,taam_current=merkha+meteg,0,1,0.89705098,positive,16
0,taam_current=merkha+telisha_qetana,0,1,0.89705098,positive,17
0,taam_current=merkha+tevir,0,1,0.89705098,positive,18
0,taam_current=meteg+gershayim,0,1,0.89705098,positive,19
0,taam_current=meteg+meteg+mahapakh,0,1,0.89705098,positive,20
0,taam_current=meteg+pazer,0,1,0.89705098,positive,21
0,taam_current=meteg+telisha_gedola,0,1,0.89705098,positive,22
0,taam_current=meteg+telisha_qetana,0,1,0.89705098,positive,23
0,taam_current=munah+merkha,0,1,0.89705098,positive,24
0,taam_current=munah+pashta,0,1,0.89705098,positive,25
0,taam_current=qadma+geresh+telisha_qetana,0,1,0.89705098,positive,26
0,taam_current=tipeha+pashta,0,1,0.89705098,positive,27
0,taam_current=tipeha+qadma,0,1,0.89705098,positive,28
0,taam_current=tipeha+zinor,0,1,0.89705098,positive,29
0,pos_dist_combo=6_3,27,56,0.8793514,positive,30
0,pos_dist_combo=4_3,33,69,0.86806344,positive,31
0,pos_dist_combo=3_3,38,80,0.85931065,positive,32
0,pos_dist_combo=10+_7,11,25,0.81700827,positive,33
0,pos_dist_combo=4_4,34,75,0.81481288,positive,34
0,dist_end=3,315,691,0.80635441,positive,35
0,pos_dist_combo=5_5,23,52,0.79796007,positive,36
0,pos_dist_combo=7_3,23,52,0.79796007,positive,37
0,pos_dist_combo=6_7,8,19,0.79169046,positive,38
0,pos_dist_combo=3_5,33,76,0.77275326,positive,39
0,pos_dist_combo=8_9,2,6,0.7429003,positive,40
0,pos_dist_combo=9_8,2,6,0.7429003,positive,41
0,pos_dist_combo=2_7,24,59,0.71472942,positive,42
0,pos_dist_combo=2_4,34,84,0.70289496,positive,43
0,pos_dist_combo=8_4,10,26,0.69225656,positive,44
0,taam_current=meteg+zinor,1,4,0.67390742,positive,45
0,pos_dist_combo=10+_6,15,40,0.64921481,positive,46
0,pos_dist_combo=8_5,7,20,0.62511726,positive,47
0,pos_dist_combo=3_8,15,42,0.60158676,positive,48
0,pos_dist_combo=3_4,27,75,0.59166933,positive,49
0,pos_dist_combo=10+_8,7,21,0.57859724,positive,50
0,pos_dist_combo=10+_4,25,72,0.55783525,positive,51
0,pos_dist_combo=10+_3,32,92,0.55410622,positive,52
0,pos_dist_combo=10+_5,17,50,0.54874428,positive,53
0,pos_dist_combo=2_9,14,43,0.51405872,positive,54
0,pos_dist_combo=4_7,14,43,0.51405872,positive,55
0,taam_current=mahapakh+merkha,0,2,0.49158587,positive,56
0,taam_current=mahapakh+munah,0,2,0.49158587,positive,57
0,taam_current=meteg+meteg,0,2,0.49158587,positive,58
0,taam_current=meteg+pashta+pashta,0,2,0.49158587,positive,59
0,taam_current=meteg+qadma,0,2,0.49158587,positive,60
0,taam_current=qadma+geresh,0,2,0.49158587,positive,61
0,taam_current=zarqa,0,2,0.49158587,positive,62
0,dist_end=5,175,529,0.48780514,positive,63
0,pos_dist_combo=1_3,34,109,0.44506585,positive,64
0,pos_dist_combo=4_9,6,21,0.44506585,positive,65
0,pos_dist_combo=7_9,4,15,0.42704735,positive,66
0,dist_end=4,203,660,0.41456431,positive,67
0,pos_dist_combo=1_9,17,58,0.40303247,positive,68
0,pos_dist_combo=2_5,23,79,0.38622535,positive,69
0,pos_dist_combo=9_9,2,9,0.38622535,positive,70
0,rel=Q2,467,1572,0.37792655,positive,71
0,dist_end=7,109,375,0.36108938,positive,72
0,pos_dist_combo=5_4,18,65,0.34498239,positive,73
0,pos_dist_combo=4_6,16,59,0.32906694,positive,74
0,pos_dist_combo=5_6,12,45,0.32650612,positive,75
0,pos_dist_combo=6_8,6,24,0.31723248,positive,76
0,pos_dist_combo=6_9,2,10,0.29091517,positive,77
0,pos_dist_combo=7_8,2,10,0.29091517,positive,78
0,pos_dist_combo=4_5,17,66,0.27587729,positive,79
0,pos_dist_combo=10+_9,3,14,0.26844232,positive,80
0,pos_dist_combo=6_6,7,29,0.26844232,positive,81
0,major_len=24,4,18,0.25519709,positive,82
0,major_len=12,118,452,0.25342952,positive,83
0,pos_dist_combo=3_7,15,60,0.25191301,positive,84
0,pos_dist_combo=5_3,22,87,0.24835556,positive,85
0,major_len=29,5,22,0.24646341,positive,86
0,pos_dist_combo=7_6,5,22,0.24646341,positive,87
0,dist_end=9,59,233,0.2292216,positive,88
0,half=first,830,3268,0.22058854,positive,89
0,pos_dist_combo=4_10+,19,78,0.21648258,positive,90
0,pos_dist_combo=1_6,20,82,0.21587999,positive,91
0,pos_start=2,230,918,0.20932974,positive,92
0,dist_end=6,117,469,0.20815009,positive,93
0,taam_current=meteg+darga,0,3,0.2039038,positive,94
0,taam_current=meteg+mahapakh,0,3,0.2039038,positive,95
0,taam_current=meteg+segol,0,3,0.2039038,positive,96
0,rel=Q3,470,1910,0.18967431,positive,97
0,pos_dist_combo=3_10+,23,101,0.14327917,positive,98
0,pos_dist_combo=2_6,20,89,0.13491092,positive,99
0,major_len=13,74,322,0.13003395,positive,100
