fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,19,0,4.58509438,positive,1
0,taam_current=munah+pashta+pashta,3,0,2.97565647,positive,2
0,taam_next=mahapakh+munah,2,0,2.6879744,positive,3
0,taam_next=merkha+telisha_qetana,1,0,2.28250929,positive,4
0,taam_next=merkha+tevir,1,0,2.28250929,positive,5
0,taam_next=meteg+telisha_gedola,1,0,2.28250929,positive,6
0,taam_next=qadma+geresh+telisha_qetana,1,0,2.28250929,positive,7
0,taam_next=tipeha+munah,1,0,2.28250929,positive,8
0,taam_prev=mahapakh+pashta+pashta,1,0,2.28250929,positive,9
0,taam_prev=munah+pashta,1,0,2.28250929,positive,10
0,taam_prev=munah,681,341,2.27958103,positive,11
0,taam_current=tipeha+munah,2,1,1.99482722,positive,12
0,taam_next=merkha+munah,2,1,1.99482722,positive,13
0,taam_next=meteg+merkha,5,3,1.99482722,positive,14
0,taam_prev=merkha+munah,2,1,1.99482722,positive,15
0,taam_prev=meteg+munah,11,8,1.87704418,positive,16
0,has_visible_taam=0,1080,1004,1.6622611,positive,17
0,taam_current=NONE,1080,1004,1.6622611,positive,18
0,taam_next=mahapakh+merkha,1,1,1.58936211,positive,19
0,taam_next=meteg+mahapakh,1,1,1.58936211,positive,20
0,taam_next=meteg+pashta+pashta,1,1,1.58936211,positive,21
0,taam_prev=mahapakh+merkha,1,1,1.58936211,positive,22
0,taam_prev=mahapakh+munah,1,1,1.58936211,positive,23
0,taam_prev=meteg+geresh,4,4,1.58936211,positive,24
0,taam_next=meteg+tipeha,16,17,1.53220369,positive,25
0,taam_next=telisha_gedola,13,16,1.39520609,positive,26
0,pos_dist_combo=2_3,71,88,1.37739186,positive,27
0,taam_next=pazer,4,6,1.25288987,positive,28
0,taam_next=meteg+zinor,1,2,1.183897,positive,29
0,taam_prev=munah+pashta+pashta,1,2,1.183897,positive,30
0,taam_next=meteg+pashta,24,37,1.17065177,positive,31
0,pos_dist_combo=5_7,14,22,1.16191809,positive,32
0,pos_dist_combo=9_3,14,22,1.16191809,positive,33
0,pos_dist_combo=8_3,21,36,1.06948665,positive,34
0,taam_next=meteg+tevir,3,6,1.02974632,positive,35
0,taam_current=meteg,87,156,1.01045312,positive,36
0,pos_dist_combo=9_6,4,8,1.00157544,positive,37
0,pos_dist_combo=9_4,9,18,0.94750822,positive,38
0,pos_dist_combo=9_5,10,20,0.94273494,positive,39
