fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,19,0,4.58321713,positive,1
0,taam_next=mahapakh+munah,2,0,2.68609714,positive,2
0,taam_next=merkha+telisha_qetana,1,0,2.28063204,positive,3
0,taam_next=merkha+tevir,1,0,2.28063204,positive,4
0,taam_next=meteg+telisha_gedola,1,0,2.28063204,positive,5
0,taam_next=qadma+geresh+telisha_qetana,1,0,2.28063204,positive,6
0,taam_next=tipeha+munah,1,0,2.28063204,positive,7
0,taam_prev=mahapakh+pashta+pashta,1,0,2.28063204,positive,8
0,taam_prev=munah+pashta,1,0,2.28063204,positive,9
0,taam_prev=munah,681,341,2.27770378,positive,10
0,taam_next=merkha+munah,2,1,1.99294996,positive,11
0,taam_next=meteg+merkha,5,3,1.99294996,positive,12
0,taam_prev=merkha+munah,2,1,1.99294996,positive,13
0,taam_prev=meteg+munah,11,8,1.87516693,positive,14
0,taam_next=mahapakh+merkha,1,1,1.58748486,positive,15
0,taam_next=meteg+mahapakh,1,1,1.58748486,positive,16
0,taam_next=meteg+pashta+pashta,1,1,1.58748486,positive,17
0,taam_prev=mahapakh+merkha,1,1,1.58748486,positive,18
0,taam_prev=mahapakh+munah,1,1,1.58748486,positive,19
0,taam_prev=meteg+geresh,4,4,1.58748486,positive,20
0,taam_next=meteg+tipeha,16,17,1.53032644,positive,21
0,taam_next=telisha_gedola,13,16,1.39332884,positive,22
0,taam_next=pazer,4,6,1.25101262,positive,23
0,taam_next=meteg+zinor,1,2,1.18201975,positive,24
0,taam_prev=munah+pashta+pashta,1,2,1.18201975,positive,25
0,taam_next=meteg+pashta,24,37,1.16877452,positive,26
0,taam_next=meteg+tevir,3,6,1.02786907,positive,27
0,taam_prev=meteg+pashta,28,55,0.92942899,positive,28
0,taam_next=mahapakh+pashta+pashta,0,1,0.89433767,positive,29
0,taam_next=mahapakh+qadma,0,1,0.89433767,positive,30
0,taam_next=merkha+meteg,0,1,0.89433767,positive,31
0,taam_next=meteg+meteg+mahapakh,0,1,0.89433767,positive,32
0,taam_next=meteg+qadma,0,1,0.89433767,positive,33
0,taam_next=munah+merkha,0,1,0.89433767,positive,34
0,taam_next=munah+pashta,0,1,0.89433767,positive,35
0,taam_next=tipeha+pashta,0,1,0.89433767,positive,36
0,taam_next=tipeha+qadma,0,1,0.89433767,positive,37
0,taam_next=tipeha+zinor,0,1,0.89433767,positive,38
0,taam_prev=mahapakh+meteg,0,1,0.89433767,positive,39
0,taam_prev=mahapakh+qadma,0,1,0.89433767,positive,40
0,taam_prev=merkha+meteg,0,1,0.89433767,positive,41
0,taam_prev=merkha+telisha_qetana,0,1,0.89433767,positive,42
0,taam_prev=merkha+tevir,0,1,0.89433767,positive,43
0,taam_prev=meteg+meteg+mahapakh,0,1,0.89433767,positive,44
0,taam_prev=meteg+qadma+merkha,0,1,0.89433767,positive,45
0,taam_prev=meteg+telisha_gedola,0,1,0.89433767,positive,46
0,taam_prev=qadma+geresh+telisha_qetana,0,1,0.89433767,positive,47
0,taam_prev=telisha_qetana+telisha_qetana,0,1,0.89433767,positive,48
0,taam_prev=tipeha+pashta,0,1,0.89433767,positive,49
0,taam_prev=tipeha+zinor,0,1,0.89433767,positive,50
0,taam_prev=pashta+pashta,37,77,0.86836219,positive,51
0,taam_prev=pashta,174,363,0.85511696,positive,52
0,taam_next=merkha,259,566,0.80780718,positive,53
0,taam_next=qadma,50,115,0.7657203,positive,54
0,taam_next=mahapakh,64,150,0.74459229,positive,55
0,taam_next=tevir,73,176,0.71540022,positive,56
0,taam_next=darga,28,69,0.70628544,positive,57
0,taam_prev=geresh,45,114,0.67119412,positive,58
0,taam_next=telisha_qetana,8,22,0.64921522,positive,59
0,taam_prev=meteg+gershayim,2,7,0.6066556,positive,60
0,taam_next=zinor,7,21,0.57588394,positive,61
0,taam_next=tipeha,256,769,0.49017043,positive,62
0,taam_next=qadma+geresh,0,2,0.48887257,positive,63
0,taam_next=zarqa,0,2,0.48887257,positive,64
0,taam_prev=meteg+pashta+pashta,0,2,0.48887257,positive,65
0,taam_prev=meteg+telisha_qetana,0,2,0.48887257,positive,66
0,taam_prev=zarqa,0,2,0.48887257,positive,67
0,taam_next=pashta,75,270,0.31609937,positive,68
0,next_major=0,1262,5027,0.20595241,positive,69
0,taam_next=meteg+darga,0,3,0.20119049,positive,70
0,taam_next=munah+pashta+pashta,0,3,0.20119049,positive,71
0,taam_prev=meteg+pazer,0,3,0.20119049,positive,72
0,taam_prev=meteg+qadma,0,3,0.20119049,positive,73
0,taam_prev=meteg+segol,0,3,0.20119049,positive,74
0,taam_prev=tipeha+munah,0,3,0.20119049,positive,75
0,prev_major=0,1262,6280,-0.0165545,positive,76
0,taam_next=meteg+segol,0,4,-0.02195306,positive,77
0,taam_next=pashta+pashta,13,69,-0.02195306,positive,78
0,taam_prev=yetiv,6,36,-0.07752291,positive,79
0,taam_next=meteg+munah,1,10,-0.11726324,positive,80
0,taam_next=meteg+geresh,0,5,-0.20427461,positive,81
0,taam_prev=qadma+geresh,0,5,-0.20427461,positive,82
0,taam_prev=meteg+darga,0,6,-0.35842529,positive,83
0,taam_prev=meteg+mahapakh,0,6,-0.35842529,positive,84
0,taam_prev=meteg+zinor,0,6,-0.35842529,positive,85
0,taam_next=gershayim,1,15,-0.49195669,positive,86
0,taam_prev=NONE,229,1920,-0.535037,positive,87
0,taam_next=munah,81,774,-0.65865893,positive,88
0,taam_prev=segol,3,41,-0.7638904,positive,89
0,taam_next=NONE,196,2161,-0.80810041,positive,90
0,taam_prev=meteg+tevir,0,11,-0.89742179,positive,91
0,taam_prev=gershayim,5,72,-0.91121512,positive,92
0,taam_next=geresh,7,115,-1.08666379,positive,93
0,taam_next=meteg+meteg,0,15,-1.18510387,positive,94
0,taam_prev=meteg,18,304,-1.18838794,positive,95
0,taam_next=meteg,46,800,-1.24822849,positive,96
0,taam_prev=meteg+merkha,0,17,-1.3028869,positive,97
0,taam_prev=meteg+tipeha,0,19,-1.40824742,positive,98
0,taam_prev=pazer,0,25,-1.67061168,positive,99
0,taam_prev=qadma,7,291,-2.00982741,positive,100
0,taam_prev=telisha_qetana,1,77,-2.07607679,positive,101
0,taam_prev=zinor,0,40,-2.12608721,positive,102
0,taam_next=segol,0,43,-2.19670478,positive,103
0,taam_prev=telisha_gedola,0,52,-2.38280706,positive,104
0,taam_prev=darga,0,145,-3.39612177,positive,105
0,taam_prev=merkha,4,861,-3.5623325,positive,106
0,taam_prev=tevir,0,330,-4.21463352,positive,107
0,taam_prev=mahapakh,0,396,-4.39645143,positive,108
0,taam_prev=tipeha,0,616,-4.83738417,positive,109
0,next_major=1,0,1253,-5.54660887,positive,110
