fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=2_3,71,88,1.37918241,positive,1
0,pos_dist_combo=5_7,14,22,1.16370865,positive,2
0,pos_dist_combo=9_3,14,22,1.16370865,positive,3
0,pos_dist_combo=8_3,21,36,1.0712772,positive,4
0,pos_dist_combo=9_6,4,8,1.003366,positive,5
0,pos_dist_combo=9_4,9,18,0.94929878,positive,6
0,pos_dist_combo=9_5,10,20,0.9445255,positive,7
0,pos_dist_combo=6_5,19,38,0.92332329,positive,8
0,pos_dist_combo=6_3,27,56,0.88030591,positive,9
0,pos_dist_combo=4_3,33,69,0.86901795,positive,10
0,pos_dist_combo=3_3,38,80,0.86026516,positive,11
0,pos_dist_combo=10+_7,11,25,0.81796278,positive,12
0,pos_dist_combo=4_4,34,75,0.81576739,positive,13
0,dist_end=3,315,691,0.80730892,positive,14
0,pos_dist_combo=5_5,23,52,0.79891458,positive,15
0,pos_dist_combo=7_3,23,52,0.79891458,positive,16
0,pos_dist_combo=6_7,8,19,0.79264497,positive,17
0,pos_dist_combo=3_5,33,76,0.77370777,positive,18
0,pos_dist_combo=8_9,2,6,0.7438548,positive,19
0,pos_dist_combo=9_8,2,6,0.7438548,positive,20
0,pos_dist_combo=2_7,24,59,0.71568393,positive,21
0,pos_dist_combo=2_4,34,84,0.70384947,positive,22
0,pos_dist_combo=8_4,10,26,0.69321107,positive,23
0,pos_dist_combo=10+_6,15,40,0.65016932,positive,24
0,pos_dist_combo=8_5,7,20,0.62607177,positive,25
0,pos_dist_combo=3_8,15,42,0.60254127,positive,26
0,pos_dist_combo=3_4,27,75,0.59262383,positive,27
0,pos_dist_combo=10+_8,7,21,0.57955175,positive,28
0,pos_dist_combo=10+_4,25,72,0.55878976,positive,29
0,pos_dist_combo=10+_3,32,92,0.55506073,positive,30
0,pos_dist_combo=10+_5,17,50,0.54969879,positive,31
0,pos_dist_combo=2_9,14,43,0.51501323,positive,32
0,pos_dist_combo=4_7,14,43,0.51501323,positive,33
0,dist_end=5,175,529,0.48875965,positive,34
0,pos_dist_combo=1_3,34,109,0.44602036,positive,35
0,pos_dist_combo=4_9,6,21,0.44602036,positive,36
0,pos_dist_combo=7_9,4,15,0.42800185,positive,37
0,dist_end=4,203,660,0.41551882,positive,38
