fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=9_4,10,11,1.59551842,positive,1
0,has_visible_taam=0,1088,1195,1.58880698,positive,2
0,taam_current=NONE,1088,1195,1.58880698,positive,3
0,pos_dist_combo=7_4,25,30,1.50663913,positive,4
0,pos_dist_combo=9_9,2,4,1.17170417,positive,5
0,pos_dist_combo=3_4,48,83,1.1435333,positive,6
0,pos_dist_combo=5_3,34,60,1.12700399,positive,7
0,pos_dist_combo=2_3,77,139,1.0975962,positive,8
0,pos_dist_combo=5_4,28,53,1.06084158,positive,9
0,pos_dist_combo=9_7,3,7,0.98938262,positive,10
0,taam_current=mahapakh+meteg,0,1,0.98938262,positive,11
0,taam_current=merkha_kefula,0,1,0.98938262,positive,12
0,taam_current=meteg+pazer,0,1,0.98938262,positive,13
0,taam_current=meteg+telisha_qetana,0,1,0.98938262,positive,14
0,taam_current=qadma+geresh,0,1,0.98938262,positive,15
0,taam_current=qadma+mahapakh,0,1,0.98938262,positive,16
0,taam_current=zarqa,0,1,0.98938262,positive,17
0,taam_current=meteg,90,187,0.95694734,positive,18
0,pos_dist_combo=6_3,26,55,0.95301497,positive,19
0,major_len=22,6,14,0.92038974,positive,20
0,pos_dist_combo=3_3,54,117,0.91917836,positive,21
0,pos_dist_combo=10+_5,16,38,0.85218149,positive,22
0,dist_end=3,363,835,0.85105505,positive,23
0,pos_dist_combo=8_3,16,39,0.82686369,positive,24
0,pos_dist_combo=5_5,16,40,0.80217107,positive,25
0,pos_dist_combo=4_3,37,94,0.76623906,positive,26
0,pos_dist_combo=3_9,10,27,0.74822056,positive,27
0,pos_dist_combo=6_6,10,27,0.74822056,positive,28
0,pos_dist_combo=8_4,10,27,0.74822056,positive,29
0,pos_dist_combo=4_4,26,68,0.74426016,positive,30
0,pos_dist_combo=10+_3,26,69,0.72987142,positive,31
0,dist_end=4,258,678,0.71873673,positive,32
0,pos_dist_combo=3_7,15,41,0.7174489,positive,33
0,pos_dist_combo=7_3,15,41,0.7174489,positive,34
0,pos_dist_combo=1_3,71,191,0.70170054,positive,35
0,pos_dist_combo=8_9,2,7,0.70170054,positive,36
0,pos_dist_combo=9_8,2,7,0.70170054,positive,37
0,pos_dist_combo=4_7,14,41,0.65291038,positive,38
0,pos_dist_combo=8_5,5,16,0.64107592,positive,39
0,pos_dist_combo=1_7,24,70,0.63872574,positive,40
0,pos_dist_combo=2_4,43,128,0.60690703,positive,41
0,pos_dist_combo=3_5,23,71,0.58391751,positive,42
0,pos_dist_combo=8_7,4,14,0.58391751,positive,43
0,taam_current=meteg+darga,0,2,0.58391751,positive,44
0,taam_current=meteg+meteg,0,2,0.58391751,positive,45
0,taam_current=meteg+qadma,0,2,0.58391751,positive,46
0,taam_current=meteg+segol,0,2,0.58391751,positive,47
0,taam_current=meteg+zinor,0,2,0.58391751,positive,48
0,pos_dist_combo=3_10+,23,72,0.57012419,positive,49
0,pos_dist_combo=10+_9,2,9,0.47855699,positive,50
0,pos_dist_combo=5_9,4,16,0.45875436,positive,51
0,pos_dist_combo=5_8,4,17,0.40159595,positive,52
0,pos_dist_combo=3_6,17,64,0.39851428,positive,53
0,pos_dist_combo=4_5,17,64,0.39851428,positive,54
0,rel=Q2,471,1733,0.38132262,positive,55
0,dist_end=7,88,330,0.36904779,positive,56
0,pos_dist_combo=3_8,11,44,0.36077396,positive,57
0,pos_dist_combo=8_10+,3,14,0.36077396,positive,58
