fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,25,0,4.9406758,positive,1
0,taam_prev=munah+meteg,3,0,3.06887362,positive,2
0,taam_prev=meteg+munah,9,2,2.88655207,positive,3
0,taam_prev=munah,647,303,2.43944226,positive,4
0,taam_next=mahapakh+meteg,1,0,2.37572644,positive,5
0,taam_next=qadma+geresh,1,0,2.37572644,positive,6
0,taam_next=meteg+tipeha,11,10,1.76959064,positive,7
0,taam_next=meteg+merkha,4,4,1.68257926,positive,8
0,taam_next=meteg+pashta+pashta,1,1,1.68257926,positive,9
0,pos_dist_combo=9_4,10,11,1.59556789,positive,10
0,has_visible_taam=0,1088,1195,1.58885645,positive,11
0,taam_current=NONE,1088,1195,1.58885645,positive,12
0,pos_dist_combo=7_4,25,30,1.5066886,positive,13
0,taam_next=gershayim,9,11,1.50025771,positive,14
0,taam_prev=pashta+pashta,42,58,1.36624194,positive,15
0,taam_prev=meteg+pashta+pashta,1,2,1.27711416,positive,16
0,taam_prev=meteg+pashta,25,39,1.25179635,positive,17
0,taam_next=qadma,44,71,1.21257563,positive,18
0,pos_dist_combo=9_9,2,4,1.17175364,positive,19
0,taam_next=meteg+tevir,2,4,1.17175364,positive,20
0,taam_prev=pashta,206,347,1.16309558,positive,21
0,taam_next=darga,30,52,1.14627455,positive,22
0,pos_dist_combo=3_4,48,83,1.14358276,positive,23
0,pos_dist_combo=5_3,34,60,1.12705346,positive,24
0,pos_dist_combo=2_3,77,139,1.09764567,positive,25
0,pos_dist_combo=5_4,28,53,1.06089105,positive,26
0,pos_dist_combo=9_7,3,7,0.98943208,positive,27
0,taam_current=mahapakh+meteg,0,1,0.98943208,positive,28
0,taam_current=merkha_kefula,0,1,0.98943208,positive,29
0,taam_current=meteg+pazer,0,1,0.98943208,positive,30
0,taam_current=meteg+telisha_qetana,0,1,0.98943208,positive,31
0,taam_current=qadma+geresh,0,1,0.98943208,positive,32
0,taam_current=qadma+mahapakh,0,1,0.98943208,positive,33
0,taam_current=zarqa,0,1,0.98943208,positive,34
0,taam_next=meteg+darga,0,1,0.98943208,positive,35
0,taam_next=meteg+munah,2,5,0.98943208,positive,36
0,taam_next=meteg+pazer,0,1,0.98943208,positive,37
0,taam_next=meteg+telisha_qetana,0,1,0.98943208,positive,38
0,taam_next=meteg+zinor,0,1,0.98943208,positive,39
0,taam_next=qadma+mahapakh,0,1,0.98943208,positive,40
0,taam_next=zarqa,0,1,0.98943208,positive,41
0,taam_prev=mahapakh+meteg,0,1,0.98943208,positive,42
0,taam_prev=merkha_kefula,0,1,0.98943208,positive,43
0,taam_prev=meteg+mahapakh,0,1,0.98943208,positive,44
0,taam_prev=meteg+pazer,0,1,0.98943208,positive,45
0,taam_prev=meteg+qadma+geresh,0,1,0.98943208,positive,46
0,taam_prev=meteg+telisha_qetana,0,1,0.98943208,positive,47
0,taam_prev=qadma+mahapakh,0,1,0.98943208,positive,48
0,taam_prev=telisha_gedola+meteg,0,1,0.98943208,positive,49
0,taam_prev=zarqa,0,1,0.98943208,positive,50
0,taam_current=meteg,90,187,0.95699681,positive,51
0,pos_dist_combo=6_3,26,55,0.95306444,positive,52
0,taam_next=meteg+pashta,11,24,0.94861009,positive,53
0,major_len=22,6,14,0.92043921,positive,54
0,pos_dist_combo=3_3,54,117,0.91922782,positive,55
0,pos_dist_combo=10+_5,16,38,0.85223096,positive,56
0,dist_end=3,363,835,0.85110452,positive,57
0,taam_next=mahapakh,58,135,0.84746182,positive,58
0,pos_dist_combo=8_3,16,39,0.82691315,positive,59
0,pos_dist_combo=5_5,16,40,0.80222054,positive,60
0,taam_next=merkha,262,634,0.8011083,positive,61
0,pos_dist_combo=4_3,37,94,0.76628853,positive,62
0,pos_dist_combo=3_9,10,27,0.74827003,positive,63
