fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,25,0,4.94078711,positive,1
0,taam_prev=munah+meteg,3,0,3.06898494,positive,2
0,taam_prev=meteg+munah,9,2,2.88666338,positive,3
0,taam_prev=munah,647,303,2.43955357,positive,4
0,taam_next=mahapakh+meteg,1,0,2.37583776,positive,5
0,taam_next=qadma+geresh,1,0,2.37583776,positive,6
0,taam_next=meteg+tipeha,11,10,1.76970195,positive,7
0,taam_next=meteg+merkha,4,4,1.68269058,positive,8
0,taam_next=meteg+pashta+pashta,1,1,1.68269058,positive,9
0,taam_next=gershayim,9,11,1.50036902,positive,10
0,taam_prev=pashta+pashta,42,58,1.36635325,positive,11
0,taam_prev=meteg+pashta+pashta,1,2,1.27722547,positive,12
0,taam_prev=meteg+pashta,25,39,1.25190766,positive,13
0,taam_next=qadma,44,71,1.21268695,positive,14
0,taam_next=meteg+tevir,2,4,1.17186495,positive,15
0,taam_prev=pashta,206,347,1.16320689,positive,16
0,taam_next=darga,30,52,1.14638587,positive,17
0,taam_next=meteg+darga,0,1,0.9895434,positive,18
0,taam_next=meteg+munah,2,5,0.9895434,positive,19
0,taam_next=meteg+pazer,0,1,0.9895434,positive,20
0,taam_next=meteg+telisha_qetana,0,1,0.9895434,positive,21
0,taam_next=meteg+zinor,0,1,0.9895434,positive,22
0,taam_next=qadma+mahapakh,0,1,0.9895434,positive,23
0,taam_next=zarqa,0,1,0.9895434,positive,24
0,taam_prev=mahapakh+meteg,0,1,0.9895434,positive,25
0,taam_prev=merkha_kefula,0,1,0.9895434,positive,26
0,taam_prev=meteg+mahapakh,0,1,0.9895434,positive,27
0,taam_prev=meteg+pazer,0,1,0.9895434,positive,28
0,taam_prev=meteg+qadma+geresh,0,1,0.9895434,positive,29
0,taam_prev=meteg+telisha_qetana,0,1,0.9895434,positive,30
0,taam_prev=qadma+mahapakh,0,1,0.9895434,positive,31
0,taam_prev=telisha_gedola+meteg,0,1,0.9895434,positive,32
0,taam_prev=zarqa,0,1,0.9895434,positive,33
0,taam_next=meteg+pashta,11,24,0.9487214,positive,34
0,taam_next=mahapakh,58,135,0.84757314,positive,35
0,taam_next=merkha,262,634,0.80121961,positive,36
0,taam_next=tipeha,346,895,0.73407494,positive,37
0,taam_next=telisha_qetana,5,16,0.6412367,positive,38
0,taam_next=meteg+qadma,0,2,0.58407829,positive,39
0,taam_next=meteg+segol,0,2,0.58407829,positive,40
0,taam_prev=meteg+segol,0,2,0.58407829,positive,41
0,taam_prev=meteg+zinor,0,2,0.58407829,positive,42
0,taam_next=tevir,63,199,0.54325629,positive,43
0,taam_next=pazer,1,6,0.42992761,positive,44
0,taam_next=telisha_gedola,3,13,0.42992761,positive,45
0,taam_next=pashta+pashta,13,51,0.37050419,positive,46
0,taam_prev=geresh,30,119,0.32918604,positive,47
0,taam_next=meteg+geresh,0,3,0.29639622,positive,48
0,taam_prev=meteg+darga,0,3,0.29639622,positive,49
0,taam_prev=meteg+qadma,0,3,0.29639622,positive,50
0,next_major=0,1243,5190,0.25409621,positive,51
0,taam_prev=yetiv,10,46,0.23043825,positive,52
0,taam_next=pashta,55,272,0.09857047,positive,53
0,prev_major=0,1245,6789,-0.01282194,positive,54
0,taam_prev=meteg+geresh,0,5,-0.10906889,positive,55
0,taam_prev=meteg+gershayim,0,5,-0.10906889,positive,56
0,taam_next=munah+meteg,0,6,-0.26321957,positive,57
0,taam_prev=qadma+geresh,0,6,-0.26321957,positive,58
0,taam_next=zinor,4,36,-0.31878942,positive,59
0,taam_prev=segol,6,57,-0.43184228,positive,60
0,taam_prev=NONE,227,2103,-0.53955937,positive,61
0,taam_next=NONE,203,2364,-0.76772273,positive,62
0,taam_next=munah,60,764,-0.84631139,positive,63
0,taam_prev=meteg,22,297,-0.87890869,positive,64
0,taam_prev=meteg+merkha,0,13,-0.95636675,positive,65
0,taam_prev=meteg+tevir,0,13,-0.95636675,positive,66
0,taam_prev=gershayim,3,69,-1.1795103,positive,67
0,taam_prev=pazer,0,18,-1.2617484,positive,68
0,taam_prev=qadma,13,278,-1.30946388,positive,69
0,taam_next=meteg+meteg,0,29,-1.7185068,positive,70
0,taam_next=meteg,31,1029,-1.7888876,positive,71
0,taam_prev=telisha_gedola,0,33,-1.84366995,positive,72
0,taam_prev=meteg+tipeha,0,40,-2.03088149,positive,73
0,taam_prev=telisha_qetana,0,52,-2.28760134,positive,74
0,taam_next=segol,0,60,-2.42818329,positive,75
0,taam_prev=zinor,0,62,-2.46044415,positive,76
0,taam_next=geresh,0,85,-2.77165672,positive,77
0,taam_prev=darga,0,171,-3.4648039,positive,78
0,taam_prev=mahapakh,0,388,-4.28088877,positive,79
0,taam_prev=tevir,0,398,-4.30627084,positive,80
0,taam_prev=tipeha,1,895,-4.42210266,positive,81
0,next_major=1,2,1599,-4.59645604,positive,82
0,taam_prev=merkha,0,951,-5.17587446,positive,83
