fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,25,0,4.94084072,positive,1
0,taam_prev=munah+meteg,3,0,3.06903854,positive,2
0,taam_prev=meteg+munah,9,2,2.88671698,positive,3
0,taam_prev=munah,647,303,2.43960717,positive,4
0,taam_next=mahapakh+meteg,1,0,2.37589136,positive,5
0,taam_next=qadma+geresh,1,0,2.37589136,positive,6
0,taam_next=meteg+tipeha,11,10,1.76975556,positive,7
0,taam_next=meteg+merkha,4,4,1.68274418,positive,8
0,taam_next=meteg+pashta+pashta,1,1,1.68274418,positive,9
0,has_visible_taam=0,1088,1195,1.58902137,positive,10
0,taam_current=NONE,1088,1195,1.58902137,positive,11
0,taam_next=gershayim,9,11,1.50042262,positive,12
0,taam_prev=pashta+pashta,42,58,1.36640685,positive,13
0,taam_prev=meteg+pashta+pashta,1,2,1.27727907,positive,14
0,taam_prev=meteg+pashta,25,39,1.25196126,positive,15
0,taam_next=qadma,44,71,1.21274055,positive,16
0,taam_next=meteg+tevir,2,4,1.17191855,positive,17
0,taam_prev=pashta,206,347,1.16326049,positive,18
0,taam_next=darga,30,52,1.14643947,positive,19
0,taam_current=mahapakh+meteg,0,1,0.989597,positive,20
0,taam_current=merkha_kefula,0,1,0.989597,positive,21
0,taam_current=meteg+pazer,0,1,0.989597,positive,22
0,taam_current=meteg+telisha_qetana,0,1,0.989597,positive,23
0,taam_current=qadma+geresh,0,1,0.989597,positive,24
0,taam_current=qadma+mahapakh,0,1,0.989597,positive,25
0,taam_current=zarqa,0,1,0.989597,positive,26
0,taam_next=meteg+darga,0,1,0.989597,positive,27
0,taam_next=meteg+munah,2,5,0.989597,positive,28
0,taam_next=meteg+pazer,0,1,0.989597,positive,29
0,taam_next=meteg+telisha_qetana,0,1,0.989597,positive,30
0,taam_next=meteg+zinor,0,1,0.989597,positive,31
0,taam_next=qadma+mahapakh,0,1,0.989597,positive,32
0,taam_next=zarqa,0,1,0.989597,positive,33
0,taam_prev=mahapakh+meteg,0,1,0.989597,positive,34
0,taam_prev=merkha_kefula,0,1,0.989597,positive,35
0,taam_prev=meteg+mahapakh,0,1,0.989597,positive,36
0,taam_prev=meteg+pazer,0,1,0.989597,positive,37
0,taam_prev=meteg+qadma+geresh,0,1,0.989597,positive,38
0,taam_prev=meteg+telisha_qetana,0,1,0.989597,positive,39
0,taam_prev=qadma+mahapakh,0,1,0.989597,positive,40
0,taam_prev=telisha_gedola+meteg,0,1,0.989597,positive,41
0,taam_prev=zarqa,0,1,0.989597,positive,42
0,taam_current=meteg,90,187,0.95716172,positive,43
0,taam_next=meteg+pashta,11,24,0.948775,positive,44
0,taam_next=mahapakh,58,135,0.84762674,positive,45
0,taam_next=merkha,262,634,0.80127321,positive,46
0,taam_next=tipeha,346,895,0.73412855,positive,47
0,taam_next=telisha_qetana,5,16,0.6412903,positive,48
0,taam_current=meteg+darga,0,2,0.58413189,positive,49
0,taam_current=meteg+meteg,0,2,0.58413189,positive,50
0,taam_current=meteg+qadma,0,2,0.58413189,positive,51
0,taam_current=meteg+segol,0,2,0.58413189,positive,52
0,taam_current=meteg+zinor,0,2,0.58413189,positive,53
0,taam_next=meteg+qadma,0,2,0.58413189,positive,54
0,taam_next=meteg+segol,0,2,0.58413189,positive,55
0,taam_prev=meteg+segol,0,2,0.58413189,positive,56
0,taam_prev=meteg+zinor,0,2,0.58413189,positive,57
0,taam_next=tevir,63,199,0.5433099,positive,58
0,taam_next=pazer,1,6,0.42998121,positive,59
0,taam_next=telisha_gedola,3,13,0.42998121,positive,60
0,taam_next=pashta+pashta,13,51,0.37055779,positive,61
0,taam_prev=geresh,30,119,0.32923964,positive,62
