fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,has_visible_taam=0,1088,1195,1.58912858,positive,1
0,taam_current=NONE,1088,1195,1.58912858,positive,2
0,taam_current=mahapakh+meteg,0,1,0.98970421,positive,3
0,taam_current=merkha_kefula,0,1,0.98970421,positive,4
0,taam_current=meteg+pazer,0,1,0.98970421,positive,5
0,taam_current=meteg+telisha_qetana,0,1,0.98970421,positive,6
0,taam_current=qadma+geresh,0,1,0.98970421,positive,7
0,taam_current=qadma+mahapakh,0,1,0.98970421,positive,8
0,taam_current=zarqa,0,1,0.98970421,positive,9
0,taam_current=meteg,90,187,0.95726894,positive,10
0,taam_current=meteg+darga,0,2,0.58423911,positive,11
0,taam_current=meteg+meteg,0,2,0.58423911,positive,12
0,taam_current=meteg+qadma,0,2,0.58423911,positive,13
0,taam_current=meteg+segol,0,2,0.58423911,positive,14
0,taam_current=meteg+zinor,0,2,0.58423911,positive,15
0,taam_current=meteg+pashta+pashta,0,3,0.29655703,positive,16
0,taam_current=meteg+geresh,0,4,0.07341348,positive,17
0,taam_current=munah+meteg,0,6,-0.26305875,positive,18
0,taam_current=meteg+tevir,0,8,-0.51437318,positive,19
0,taam_current=meteg+merkha,0,9,-0.6197337,positive,20
0,taam_current=meteg+munah,0,10,-0.71504388,positive,21
0,taam_current=pazer,0,13,-0.95620593,positive,22
0,taam_current=munah,56,951,-1.13266237,positive,23
0,taam_current=telisha_gedola,0,21,-1.40819106,positive,24
0,taam_current=meteg+tipeha,0,24,-1.53602443,positive,25
0,taam_current=darga,3,108,-1.62220213,positive,26
0,taam_current=yetiv,0,28,-1.68444443,positive,27
0,taam_current=telisha_qetana,0,30,-1.75113581,positive,28
0,has_visible_taam=1,157,5594,-1.88418219,positive,29
0,taam_current=qadma,3,160,-2.01225861,positive,30
0,taam_current=gershayim,0,40,-2.03072067,positive,31
0,taam_current=meteg+pashta,0,41,-2.05481822,positive,32
0,taam_current=zinor,0,56,-2.36019987,positive,33
0,taam_current=segol,0,63,-2.47603169,positive,34
0,taam_current=pashta+pashta,0,80,-2.71159776,positive,35
0,taam_current=mahapakh,1,266,-3.21125008,positive,36
0,taam_current=geresh,0,140,-3.2659085,positive,37
0,taam_current=merkha,4,1073,-3.68685597,positive,38
0,taam_current=tevir,0,343,-4.15779026,positive,39
0,taam_current=pashta,0,453,-4.4352458,positive,40
0,taam_current=tipeha,0,1460,-5.60402502,positive,41
