fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,has_visible_taam=0,1538,1548,1.58928718,positive,1
0,taam_current=NONE,1538,1548,1.58928718,positive,2
0,taam_current=darga+meteg,0,1,0.9026167,positive,3
0,taam_current=merkha_kefula,0,1,0.9026167,positive,4
0,taam_current=meteg+qadma,0,1,0.9026167,positive,5
0,taam_current=meteg+zinor,0,1,0.9026167,positive,6
0,taam_current=munah+pazer,0,1,0.9026167,positive,7
0,taam_current=qadma+geresh,0,1,0.9026167,positive,8
0,taam_current=telisha_qetana+telisha_qetana,0,1,0.9026167,positive,9
0,taam_current=tipeha+pashta,0,1,0.9026167,positive,10
0,taam_current=meteg,87,248,0.5556478,positive,11
0,taam_current=mahapakh+meteg,0,2,0.4971516,positive,12
0,taam_current=merkha+meteg,0,2,0.4971516,positive,13
0,taam_current=meteg+darga,0,2,0.4971516,positive,14
0,taam_current=meteg+pazer,0,2,0.4971516,positive,15
0,taam_current=meteg+segol,0,2,0.4971516,positive,16
0,taam_current=meteg+gershayim,0,3,0.20946952,positive,17
0,taam_current=meteg+pashta+pashta,0,4,-0.01367403,positive,18
0,taam_current=munah+meteg,0,5,-0.19599559,positive,19
0,taam_current=pazer,0,5,-0.19599559,positive,20
0,taam_current=meteg+munah,1,18,-0.65552791,positive,21
0,taam_current=meteg+geresh,0,9,-0.70682121,positive,22
0,taam_current=meteg+mahapakh,0,10,-0.80213139,positive,23
0,taam_current=meteg+tevir,0,10,-0.80213139,positive,24
0,taam_current=darga,6,97,-1.04329345,positive,25
0,taam_current=meteg+merkha,0,15,-1.17682484,positive,26
0,taam_current=munah,56,1215,-1.46450691,positive,27
0,taam_current=telisha_gedola,0,21,-1.49527857,positive,28
0,taam_current=qadma,6,166,-1.57631978,positive,29
0,taam_current=telisha_qetana,0,32,-1.90074368,positive,30
0,taam_current=gershayim,0,34,-1.95958418,positive,31
0,taam_current=yetiv,0,39,-2.09311557,positive,32
0,has_visible_taam=1,163,6928,-2.14784047,positive,33
0,taam_current=zinor,0,42,-2.16543623,positive,34
0,taam_current=segol,0,48,-2.29605641,positive,35
0,taam_current=mahapakh,4,330,-2.59691658,positive,36
0,taam_current=meteg+tipeha,0,66,-2.60892874,positive,37
0,taam_current=meteg+pashta,0,69,-2.65273136,positive,38
0,taam_current=pashta+pashta,0,130,-3.27943344,positive,39
0,taam_current=geresh,0,146,-3.3946687,positive,40
0,taam_current=pashta,1,597,-4.10467969,positive,41
0,taam_current=tevir,0,380,-4.34703549,positive,42
0,taam_current=merkha,2,1370,-4.52891951,positive,43
0,taam_current=tipeha,0,1801,-5.90088855,positive,44
