fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=7_9,5,4,1.77854831,positive,1
0,pos_dist_combo=9_6,10,10,1.59622675,positive,2
0,pos_dist_combo=6_3,42,69,1.10893163,positive,3
0,pos_dist_combo=3_3,79,132,1.08790426,positive,4
0,pos_dist_combo=1_3,102,179,1.03799889,positive,5
0,pos_dist_combo=5_4,39,72,0.99464677,positive,6
0,pos_dist_combo=3_4,58,107,0.99163297,positive,7
0,pos_dist_combo=7_4,23,47,0.90307957,positive,8
0,pos_dist_combo=6_4,31,64,0.88757539,positive,9
0,pos_dist_combo=8_5,9,20,0.85428941,positive,10
0,dist_end=3,468,1017,0.82123433,positive,11
0,pos_dist_combo=8_4,13,30,0.80129688,positive,12
0,pos_dist_combo=7_3,28,67,0.74401488,positive,13
0,pos_dist_combo=9_5,10,25,0.73602549,positive,14
0,pos_dist_combo=10+_4,25,61,0.72718891,positive,15
0,pos_dist_combo=3_5,37,91,0.71202434,positive,16
0,pos_dist_combo=10+_7,6,16,0.70892356,positive,17
0,pos_dist_combo=10+_3,33,82,0.70374667,positive,18
0,pos_dist_combo=6_6,12,31,0.69544021,positive,19
0,pos_dist_combo=7_5,12,31,0.69544021,positive,20
0,dist_end=4,346,858,0.68978261,positive,21
0,pos_dist_combo=4_3,47,118,0.68830427,positive,22
0,pos_dist_combo=10+_9,1,4,0.67993602,positive,23
0,pos_dist_combo=9_10+,1,4,0.67993602,positive,24
0,pos_dist_combo=4_4,36,92,0.67454517,positive,25
0,pos_dist_combo=2_3,74,192,0.65102468,positive,26
0,pos_dist_combo=4_7,19,51,0.64071531,positive,27
0,pos_dist_combo=5_3,35,93,0.63645091,positive,28
0,pos_dist_combo=3_9,11,32,0.58462584,positive,29
0,pos_dist_combo=4_8,11,32,0.58462584,positive,30
0,pos_dist_combo=3_10+,30,85,0.57586666,positive,31
0,pos_dist_combo=8_3,18,52,0.57037382,positive,32
0,pos_dist_combo=1_4,69,197,0.55645497,positive,33
0,pos_dist_combo=9_4,7,22,0.54017408,positive,34
0,pos_dist_combo=2_8,24,71,0.53843646,positive,35
0,pos_dist_combo=3_7,23,72,0.48382114,positive,36
0,pos_dist_combo=9_3,10,33,0.4677615,positive,37
0,pos_dist_combo=7_7,8,27,0.46124682,positive,38
0,dist_end=5,222,716,0.42832268,positive,39
0,pos_dist_combo=5_5,22,73,0.42765588,positive,40
0,pos_dist_combo=5_6,16,54,0.42210691,positive,41
0,pos_dist_combo=1_8,25,86,0.38841517,positive,42
0,pos_dist_combo=3_6,25,86,0.38841517,positive,43
0,pos_dist_combo=4_5,25,86,0.38841517,positive,44
0,rel=Q2,632,2165,0.36605975,positive,45
0,pos_dist_combo=6_7,6,23,0.36408307,positive,46
0,pos_dist_combo=6_5,15,55,0.34346379,positive,47
0,pos_dist_combo=2_5,36,129,0.33961022,positive,48
0,pos_dist_combo=1_5,46,165,0.33438657,positive,49
0,pos_dist_combo=4_6,20,75,0.31001585,positive,50
0,pos_dist_combo=5_9,7,28,0.30837247,positive,51
0,pos_dist_combo=8_6,7,28,0.30837247,positive,52
0,pos_dist_combo=2_4,45,166,0.30687434,positive,53
0,pos_dist_combo=2_6,27,101,0.30345845,positive,54
0,half=first,1168,4433,0.26307333,positive,55
0,pos_dist_combo=7_10+,4,18,0.26122569,positive,56
0,major_len=10,184,704,0.25838478,positive,57
0,pos_dist_combo=10+_5,10,41,0.25645241,positive,58
0,pos_dist_combo=4_10+,17,69,0.23810327,positive,59
0,dist_end=7,114,448,0.23413599,positive,60
0,pos_dist_combo=2_7,22,89,0.2319113,positive,61
0,dist_end=6,147,580,0.22868827,positive,62
0,pos_dist_combo=8_10+,2,11,0.20993239,positive,63
0,pos_dist_combo=9_9,1,7,0.20993239,positive,64
0,major_len=11,168,687,0.19233663,positive,65
0,pos_start=3,290,1195,0.18281209,positive,66
0,rel=Q1,346,1433,0.17732851,positive,67
0,major_len=13,91,382,0.16998034,positive,68
0,pos_dist_combo=4_9,5,24,0.1691104,positive,69
0,pos_dist_combo=7_6,5,24,0.1691104,positive,70
0,major_len=14,66,282,0.15547248,positive,71
0,major_len=17,25,110,0.14479309,positive,72
0,rel=Q3,634,2727,0.13852773,positive,73
0,dist_end=9,60,263,0.13115152,positive,74
0,major_len=9,166,730,0.11980711,positive,75
0,major_len=12,129,571,0.11462221,positive,76
0,dist_end=8,79,355,0.10332266,positive,77
0,pos_dist_combo=10+_6,5,26,0.09214936,positive,78
0,pos_dist_combo=7_8,3,17,0.09214936,positive,79
0,pos_dist_combo=8_7,3,17,0.09214936,positive,80
0,pos_dist_combo=8_8,1,8,0.09214936,positive,81
0,pos_dist_combo=8_9,1,8,0.09214936,positive,82
0,pos_dist_combo=9_7,1,8,0.09214936,positive,83
0,pos_dist_combo=9_8,1,8,0.09214936,positive,84
0,pos_dist_combo=2_9,12,58,0.08363867,positive,85
0,pos_start=1,359,1638,0.08048921,positive,86
0,major_len=8,177,813,0.07604994,positive,87
0,major_len=15,81,374,0.07601998,positive,88
0,major_len=16,49,231,0.06151239,positive,89
0,major_len=7,185,870,0.05233145,positive,90
0,major_len=18,24,120,0.01931203,positive,91
0,pos_start=6,123,604,0.01127986,positive,92
0,dist_end=10+,122,601,0.00815366,positive,93
0,pos_start=7,94,468,-0.00049912,positive,94
0,bias,1701,8476,-0.00932583,positive,95
0,pos_start=2,294,1490,-0.0240002,positive,96
0,pos_dist_combo=1_9,15,80,-0.02563368,positive,97
0,pos_start=5,152,786,-0.04156357,positive,98
0,pos_start=4,194,1010,-0.04946891,positive,99
0,pos_dist_combo=1_7,20,108,-0.05059869,positive,100
0,pos_dist_combo=5_8,4,25,-0.05243187,positive,101
0,major_len=19,21,115,-0.06632098,positive,102
0,major_len=5,133,710,-0.07260588,positive,103
0,pos_dist_combo=1_10+,35,193,-0.08811247,positive,104
0,pos_dist_combo=5_7,6,37,-0.09544926,positive,105
0,major_len=6,162,902,-0.1157456,positive,106
0,major_len=24,6,38,-0.12142474,positive,107
0,pos_dist_combo=5_10+,7,44,-0.13099419,positive,108
0,major_len=20,2,16,-0.1383743,positive,109
0,pos_dist_combo=2_10+,23,135,-0.1383743,positive,110
0,pos_start=8,59,375,-0.23901783,positive,111
0,major_len=23,5,37,-0.24959994,positive,112
0,pos_dist_combo=6_9,2,18,-0.24959994,positive,113
0,pos_dist_combo=10+_8,1,12,-0.27557542,positive,114
0,pos_start=9,42,281,-0.2844802,positive,115
0,pos_start=10+,94,629,-0.29561617,positive,116
0,pos_dist_combo=1_6,20,145,-0.34285743,positive,117
0,pos_dist_combo=10+_10+,1,13,-0.3496834,positive,118
0,pos_dist_combo=3_8,8,62,-0.3496834,positive,119
0,half=second,533,4043,-0.42836699,positive,120
0,pos_dist_combo=2_2,31,250,-0.46349028,positive,121
0,pos_dist_combo=5_2,15,150,-0.64846436,positive,122
0,pos_dist_combo=1_2,27,272,-0.68104053,positive,123
0,pos_dist_combo=6_2,11,117,-0.68955122,positive,124
