fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,pos_dist_combo=7_9,5,4,1.77844542,positive,1
0,pos_dist_combo=9_6,10,10,1.59612387,positive,2
0,has_visible_taam=0,1538,1548,1.58964716,positive,3
0,taam_current=NONE,1538,1548,1.58964716,positive,4
0,pos_dist_combo=6_3,42,69,1.10882874,positive,5
0,pos_dist_combo=3_3,79,132,1.08780137,positive,6
0,pos_dist_combo=1_3,102,179,1.037896,positive,7
0,pos_dist_combo=5_4,39,72,0.99454388,positive,8
0,pos_dist_combo=3_4,58,107,0.99153008,positive,9
0,pos_dist_combo=7_4,23,47,0.90297669,positive,10
0,taam_current=darga+meteg,0,1,0.90297669,positive,11
0,taam_current=merkha_kefula,0,1,0.90297669,positive,12
0,taam_current=meteg+qadma,0,1,0.90297669,positive,13
0,taam_current=meteg+zinor,0,1,0.90297669,positive,14
0,taam_current=munah+pazer,0,1,0.90297669,positive,15
0,taam_current=qadma+geresh,0,1,0.90297669,positive,16
0,taam_current=telisha_qetana+telisha_qetana,0,1,0.90297669,positive,17
0,taam_current=tipeha+pashta,0,1,0.90297669,positive,18
0,pos_dist_combo=6_4,31,64,0.8874725,positive,19
0,pos_dist_combo=8_5,9,20,0.85418652,positive,20
0,dist_end=3,468,1017,0.82113144,positive,21
0,pos_dist_combo=8_4,13,30,0.80119399,positive,22
0,pos_dist_combo=7_3,28,67,0.74391199,positive,23
0,pos_dist_combo=9_5,10,25,0.7359226,positive,24
0,pos_dist_combo=10+_4,25,61,0.72708602,positive,25
0,pos_dist_combo=3_5,37,91,0.71192145,positive,26
0,pos_dist_combo=10+_7,6,16,0.70882067,positive,27
0,pos_dist_combo=10+_3,33,82,0.70364378,positive,28
0,pos_dist_combo=6_6,12,31,0.69533732,positive,29
0,pos_dist_combo=7_5,12,31,0.69533732,positive,30
0,dist_end=4,346,858,0.68967972,positive,31
0,pos_dist_combo=4_3,47,118,0.68820138,positive,32
0,pos_dist_combo=10+_9,1,4,0.67983313,positive,33
0,pos_dist_combo=9_10+,1,4,0.67983313,positive,34
0,pos_dist_combo=4_4,36,92,0.67444229,positive,35
0,pos_dist_combo=2_3,74,192,0.65092179,positive,36
0,pos_dist_combo=4_7,19,51,0.64061242,positive,37
0,pos_dist_combo=5_3,35,93,0.63634802,positive,38
0,pos_dist_combo=3_9,11,32,0.58452295,positive,39
0,pos_dist_combo=4_8,11,32,0.58452295,positive,40
0,pos_dist_combo=3_10+,30,85,0.57576377,positive,41
0,pos_dist_combo=8_3,18,52,0.57027093,positive,42
0,pos_dist_combo=1_4,69,197,0.55635208,positive,43
0,taam_current=meteg,87,248,0.55600778,positive,44
0,pos_dist_combo=9_4,7,22,0.54007119,positive,45
0,pos_dist_combo=2_8,24,71,0.53833357,positive,46
0,taam_current=mahapakh+meteg,0,2,0.49751158,positive,47
0,taam_current=merkha+meteg,0,2,0.49751158,positive,48
0,taam_current=meteg+darga,0,2,0.49751158,positive,49
0,taam_current=meteg+pazer,0,2,0.49751158,positive,50
0,taam_current=meteg+segol,0,2,0.49751158,positive,51
0,pos_dist_combo=3_7,23,72,0.48371826,positive,52
0,pos_dist_combo=9_3,10,33,0.46765861,positive,53
0,pos_dist_combo=7_7,8,27,0.46114393,positive,54
0,dist_end=5,222,716,0.4282198,positive,55
0,pos_dist_combo=5_5,22,73,0.42755299,positive,56
0,pos_dist_combo=5_6,16,54,0.42200402,positive,57
0,pos_dist_combo=1_8,25,86,0.38831229,positive,58
0,pos_dist_combo=3_6,25,86,0.38831229,positive,59
0,pos_dist_combo=4_5,25,86,0.38831229,positive,60
0,rel=Q2,632,2165,0.36595686,positive,61
0,pos_dist_combo=6_7,6,23,0.36398018,positive,62
0,pos_dist_combo=6_5,15,55,0.3433609,positive,63
0,pos_dist_combo=2_5,36,129,0.33950733,positive,64
0,pos_dist_combo=1_5,46,165,0.33428368,positive,65
0,pos_dist_combo=4_6,20,75,0.30991296,positive,66
0,pos_dist_combo=5_9,7,28,0.30826958,positive,67
0,pos_dist_combo=8_6,7,28,0.30826958,positive,68
0,pos_dist_combo=2_4,45,166,0.30677145,positive,69
0,pos_dist_combo=2_6,27,101,0.30335556,positive,70
0,half=first,1168,4433,0.26297044,positive,71
0,pos_dist_combo=7_10+,4,18,0.2611228,positive,72
0,major_len=10,184,704,0.25828189,positive,73
0,pos_dist_combo=10+_5,10,41,0.25634952,positive,74
0,pos_dist_combo=4_10+,17,69,0.23800038,positive,75
0,dist_end=7,114,448,0.23403311,positive,76
0,pos_dist_combo=2_7,22,89,0.23180841,positive,77
0,dist_end=6,147,580,0.22858538,positive,78
0,pos_dist_combo=8_10+,2,11,0.2098295,positive,79
0,pos_dist_combo=9_9,1,7,0.2098295,positive,80
0,taam_current=meteg+gershayim,0,3,0.2098295,positive,81
0,major_len=11,168,687,0.19223374,positive,82
0,pos_start=3,290,1195,0.1827092,positive,83
0,rel=Q1,346,1433,0.17722562,positive,84
0,major_len=13,91,382,0.16987745,positive,85
0,pos_dist_combo=4_9,5,24,0.16900751,positive,86
0,pos_dist_combo=7_6,5,24,0.16900751,positive,87
