fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,31,1,4.36812129,positive,1
0,taam_prev=munah+meteg,4,0,3.20497048,positive,2
0,taam_prev=munah,901,345,2.55370832,positive,3
0,taam_next=meteg+gershayim,1,0,2.28867975,positive,4
0,taam_next=meteg+pashta+pashta,3,1,2.28867975,positive,5
0,taam_next=meteg+pazer,1,0,2.28867975,positive,6
0,taam_next=munah+pazer,1,0,2.28867975,positive,7
0,taam_next=qadma+geresh,1,0,2.28867975,positive,8
0,taam_next=telisha_qetana+telisha_qetana,1,0,2.28867975,positive,9
0,taam_prev=munah+munah,1,0,2.28867975,positive,10
0,taam_prev=meteg+munah,20,11,2.15514836,positive,11
0,taam_prev=meteg+geresh,5,4,1.77785413,positive,12
0,taam_next=meteg+darga,1,1,1.59553257,positive,13
0,taam_next=telisha_qetana,8,9,1.49017205,positive,14
0,taam_next=meteg+pashta,23,28,1.40629057,positive,15
0,taam_next=meteg+tipeha,24,33,1.28804787,positive,16
0,taam_next=mahapakh,95,150,1.14260093,positive,17
0,taam_next=meteg+mahapakh,3,6,1.03591678,positive,18
0,taam_next=meteg+merkha,4,8,1.00774591,positive,19
0,taam_next=qadma,40,77,0.95239581,positive,20
0,taam_next=merkha,398,787,0.9149959,positive,21
0,taam_next=merkha_kefula,0,1,0.90238539,positive,22
0,taam_next=meteg+segol,0,1,0.90238539,positive,23
0,taam_next=meteg+zinor,0,1,0.90238539,positive,24
0,taam_next=tipeha+pashta,0,1,0.90238539,positive,25
0,taam_prev=darga+meteg,0,1,0.90238539,positive,26
0,taam_prev=merkha+meteg,0,1,0.90238539,positive,27
0,taam_prev=merkha_kefula,0,1,0.90238539,positive,28
0,taam_prev=meteg+zarqa,0,1,0.90238539,positive,29
0,taam_prev=meteg+zinor,0,1,0.90238539,positive,30
0,taam_prev=munah+pazer,0,1,0.90238539,positive,31
0,taam_prev=qadma+meteg,0,1,0.90238539,positive,32
0,taam_prev=telisha_qetana+telisha_qetana,0,1,0.90238539,positive,33
0,taam_prev=tipeha+pashta,0,1,0.90238539,positive,34
0,taam_next=darga,26,54,0.88403625,positive,35
0,taam_prev=pashta,222,455,0.88021153,positive,36
0,taam_prev=pashta+pashta,55,125,0.78460235,positive,37
0,taam_next=gershayim,5,13,0.74823471,positive,38
0,taam_next=meteg+tevir,2,6,0.74823471,positive,39
0,taam_next=tipeha,401,1103,0.58528943,positive,40
0,taam_next=telisha_gedola,3,10,0.58393166,positive,41
0,taam_next=tevir,72,200,0.5826871,positive,42
0,taam_prev=geresh,42,118,0.57760919,positive,43
0,taam_next=mahapakh+meteg,0,2,0.49692028,positive,44
0,taam_prev=mahapakh+meteg,0,2,0.49692028,positive,45
0,taam_prev=meteg+pazer,0,2,0.49692028,positive,46
0,taam_prev=meteg+segol,0,2,0.49692028,positive,47
0,taam_prev=meteg+telisha_qetana,0,2,0.49692028,positive,48
0,taam_prev=qadma+geresh,0,2,0.49692028,positive,49
0,taam_prev=meteg+pashta,23,77,0.41687757,positive,50
0,taam_next=zinor,7,26,0.37913725,positive,51
0,taam_next=pashta+pashta,21,75,0.35584168,positive,52
0,taam_next=pashta,87,328,0.27681163,positive,53
0,next_major=0,1699,6481,0.25713172,positive,54
0,taam_next=pazer,0,3,0.20923821,positive,55
0,taam_prev=segol,9,39,0.20923821,positive,56
0,taam_prev=meteg+gershayim,1,8,0.09145517,positive,57
0,prev_major=0,1701,8476,-0.01002001,positive,58
0,taam_prev=meteg+darga,0,4,-0.01390534,positive,59
0,taam_prev=meteg+qadma,0,4,-0.01390534,positive,60
0,taam_next=meteg+geresh,0,5,-0.1962269,positive,61
0,taam_next=munah+meteg,0,5,-0.1962269,positive,62
0,taam_prev=meteg+meteg,0,5,-0.1962269,positive,63
0,taam_prev=meteg+pashta+pashta,0,5,-0.1962269,positive,64
0,taam_prev=NONE,362,2708,-0.41439944,positive,65
0,taam_prev=yetiv,5,51,-0.56395168,positive,66
0,taam_next=munah,91,971,-0.76203466,positive,67
0,taam_next=NONE,281,3174,-0.82562327,positive,68
0,taam_prev=qadma,23,296,-0.92014574,positive,69
0,taam_prev=meteg+mahapakh,0,13,-1.04352476,positive,70
0,taam_next=meteg+munah,0,14,-1.11251763,positive,71
0,taam_prev=pazer,0,14,-1.11251763,positive,72
0,taam_prev=meteg,23,365,-1.12904693,positive,73
0,taam_next=meteg,69,1229,-1.27074164,positive,74
0,taam_prev=meteg+tevir,0,18,-1.34890641,positive,75
0,taam_prev=meteg+merkha,0,23,-1.58252126,positive,76
0,taam_prev=zinor,1,48,-1.60314055,positive,77
0,taam_next=meteg+meteg,0,30,-1.83845463,positive,78
0,taam_prev=gershayim,1,66,-1.91601287,positive,79
0,taam_prev=telisha_gedola,0,35,-1.98798637,positive,80
0,taam_next=geresh,1,77,-2.06802908,positive,81
0,taam_prev=meteg+tipeha,0,40,-2.1180395,positive,82
0,taam_next=segol,0,46,-2.25461503,positive,83
0,taam_prev=telisha_qetana,0,67,-2.62397513,positive,84
0,taam_prev=darga,0,167,-3.52843141,positive,85
0,taam_prev=mahapakh,1,520,-3.96707029,positive,86
0,taam_prev=tipeha,2,1124,-4.33139346,positive,87
0,taam_prev=tevir,0,423,-4.45420088,positive,88
0,next_major=1,2,1995,-4.9047556,positive,89
0,taam_prev=merkha,0,1279,-5.55908279,positive,90
