fold,feature,pos_count,neg_count,log_likelihood_ratio,direction,rank
0,taam_next=yetiv,31,1,4.3685306,positive,1
0,taam_prev=munah+meteg,4,0,3.20537979,positive,2
0,taam_prev=munah,901,345,2.55411762,positive,3
0,taam_next=meteg+gershayim,1,0,2.28908905,positive,4
0,taam_next=meteg+pashta+pashta,3,1,2.28908905,positive,5
0,taam_next=meteg+pazer,1,0,2.28908905,positive,6
0,taam_next=munah+pazer,1,0,2.28908905,positive,7
0,taam_next=qadma+geresh,1,0,2.28908905,positive,8
0,taam_next=telisha_qetana+telisha_qetana,1,0,2.28908905,positive,9
0,taam_prev=munah+munah,1,0,2.28908905,positive,10
0,taam_prev=meteg+munah,20,11,2.15555766,positive,11
0,pos_dist_combo=7_9,5,4,1.77826343,positive,12
0,taam_prev=meteg+geresh,5,4,1.77826343,positive,13
0,pos_dist_combo=9_6,10,10,1.59594187,positive,14
0,taam_next=meteg+darga,1,1,1.59594187,positive,15
0,has_visible_taam=0,1538,1548,1.58946517,positive,16
0,taam_current=NONE,1538,1548,1.58946517,positive,17
0,taam_next=telisha_qetana,8,9,1.49058136,positive,18
0,taam_next=meteg+pashta,23,28,1.40669987,positive,19
0,taam_next=meteg+tipeha,24,33,1.28845717,positive,20
0,taam_next=mahapakh,95,150,1.14301023,positive,21
0,pos_dist_combo=6_3,42,69,1.10864675,positive,22
0,pos_dist_combo=3_3,79,132,1.08761938,positive,23
0,pos_dist_combo=1_3,102,179,1.03771401,positive,24
0,taam_next=meteg+mahapakh,3,6,1.03632608,positive,25
0,taam_next=meteg+merkha,4,8,1.00815521,positive,26
0,pos_dist_combo=5_4,39,72,0.99436189,positive,27
0,pos_dist_combo=3_4,58,107,0.99134809,positive,28
0,taam_next=qadma,40,77,0.95280511,positive,29
0,taam_next=merkha,398,787,0.9154052,positive,30
0,pos_dist_combo=7_4,23,47,0.90279469,positive,31
0,taam_current=darga+meteg,0,1,0.90279469,positive,32
0,taam_current=merkha_kefula,0,1,0.90279469,positive,33
0,taam_current=meteg+qadma,0,1,0.90279469,positive,34
0,taam_current=meteg+zinor,0,1,0.90279469,positive,35
0,taam_current=munah+pazer,0,1,0.90279469,positive,36
0,taam_current=qadma+geresh,0,1,0.90279469,positive,37
0,taam_current=telisha_qetana+telisha_qetana,0,1,0.90279469,positive,38
0,taam_current=tipeha+pashta,0,1,0.90279469,positive,39
0,taam_next=merkha_kefula,0,1,0.90279469,positive,40
0,taam_next=meteg+segol,0,1,0.90279469,positive,41
0,taam_next=meteg+zinor,0,1,0.90279469,positive,42
0,taam_next=tipeha+pashta,0,1,0.90279469,positive,43
0,taam_prev=darga+meteg,0,1,0.90279469,positive,44
0,taam_prev=merkha+meteg,0,1,0.90279469,positive,45
0,taam_prev=merkha_kefula,0,1,0.90279469,positive,46
0,taam_prev=meteg+zarqa,0,1,0.90279469,positive,47
0,taam_prev=meteg+zinor,0,1,0.90279469,positive,48
0,taam_prev=munah+pazer,0,1,0.90279469,positive,49
0,taam_prev=qadma+meteg,0,1,0.90279469,positive,50
0,taam_prev=telisha_qetana+telisha_qetana,0,1,0.90279469,positive,51
0,taam_prev=tipeha+pashta,0,1,0.90279469,positive,52
0,pos_dist_combo=6_4,31,64,0.88729051,positive,53
0,taam_next=darga,26,54,0.88444555,positive,54
0,taam_prev=pashta,222,455,0.88062083,positive,55
0,pos_dist_combo=8_5,9,20,0.85400453,positive,56
0,dist_end=3,468,1017,0.82094944,positive,57
0,pos_dist_combo=8_4,13,30,0.801012,positive,58
0,taam_prev=pashta+pashta,55,125,0.78501166,positive,59
0,taam_next=gershayim,5,13,0.74864401,positive,60
0,taam_next=meteg+tevir,2,6,0.74864401,positive,61
