book,run_label,feature_set,model_role,n_words,n_candidates,n_minor_boundaries_candidates,evaluation_mode,folds,split_mode,test_frac,include_edges,pos_cap,len_cap,alpha,test_candidates,gold_boundaries,predicted_boundaries,tp,fp,fn,precision,recall,f1,fold_f1_mean,fold_f1_sd,fold_f1_min,fold_f1_max,random_f1_mean,random_f1_sd,model_vs_random_f1_z,model_vs_random_empirical_p
genesis,explore_holdout30,structure,geometry_baseline,20596,14625,2455,holdout,1,major_unit,0.3,False,10,30,1.0,4448,754,754,209,545,545,0.27718833,0.27718833,0.27718833,0.27718833,0.0,0.27718833,0.27718833,0.16809814,0.01234625,8.835898,0.00199601
genesis,explore_holdout30,current_only,ablation,20596,14625,2455,holdout,1,major_unit,0.3,False,10,30,1.0,4448,754,754,373,381,381,0.49469496,0.49469496,0.49469496,0.49469496,0.0,0.49469496,0.49469496,0.16809814,0.01234625,26.453123,0.00199601
genesis,explore_holdout30,adjacent_only,strict_adjacency_primary,20596,14625,2455,holdout,1,major_unit,0.3,False,10,30,1.0,4448,754,754,550,204,204,0.72944297,0.72944297,0.72944297,0.72944297,0.0,0.72944297,0.72944297,0.16809814,0.01234625,45.466836,0.00199601
genesis,explore_holdout30,local_taam,ablation,20596,14625,2455,holdout,1,major_unit,0.3,False,10,30,1.0,4448,754,754,582,172,172,0.77188329,0.77188329,0.77188329,0.77188329,0.0,0.77188329,0.77188329,0.16809814,0.01234625,48.904343,0.00199601
genesis,explore_holdout30,structure_current,ablation,20596,14625,2455,holdout,1,major_unit,0.3,False,10,30,1.0,4448,754,754,444,310,310,0.58885942,0.58885942,0.58885942,0.58885942,0.0,0.58885942,0.58885942,0.16809814,0.01234625,34.080093,0.00199601
genesis,explore_holdout30,structure_local,maximal_reconstruction,20596,14625,2455,holdout,1,major_unit,0.3,False,10,30,1.0,4448,754,754,545,209,209,0.72281167,0.72281167,0.72281167,0.72281167,0.0,0.72281167,0.72281167,0.16809814,0.01234625,44.929725,0.00199601
exodus,explore_holdout30,structure,geometry_baseline,16701,12008,1949,holdout,1,major_unit,0.3,False,10,30,1.0,3557,547,547,152,395,395,0.27787934,0.27787934,0.27787934,0.27787934,0.0,0.27787934,0.27787934,0.1530457,0.0133996,9.316219,0.00199601
exodus,explore_holdout30,current_only,ablation,16701,12008,1949,holdout,1,major_unit,0.3,False,10,30,1.0,3557,547,547,250,297,297,0.45703839,0.45703839,0.45703839,0.45703839,0.0,0.45703839,0.45703839,0.1530457,0.0133996,22.686693,0.00199601
exodus,explore_holdout30,adjacent_only,strict_adjacency_primary,16701,12008,1949,holdout,1,major_unit,0.3,False,10,30,1.0,3557,547,547,384,163,163,0.70201097,0.70201097,0.70201097,0.70201097,0.0,0.70201097,0.70201097,0.1530457,0.0133996,40.968769,0.00199601
exodus,explore_holdout30,local_taam,ablation,16701,12008,1949,holdout,1,major_unit,0.3,False,10,30,1.0,3557,547,547,397,150,150,0.72577697,0.72577697,0.72577697,0.72577697,0.0,0.72577697,0.72577697,0.1530457,0.0133996,42.742403,0.00199601
exodus,explore_holdout30,structure_current,ablation,16701,12008,1949,holdout,1,major_unit,0.3,False,10,30,1.0,3557,547,547,308,239,239,0.5630713,0.5630713,0.5630713,0.5630713,0.0,0.5630713,0.5630713,0.1530457,0.0133996,30.59983,0.00199601
exodus,explore_holdout30,structure_local,maximal_reconstruction,16701,12008,1949,holdout,1,major_unit,0.3,False,10,30,1.0,3557,547,547,387,160,160,0.70749543,0.70749543,0.70749543,0.70749543,0.0,0.70749543,0.70749543,0.1530457,0.0133996,41.378069,0.00199601
leviticus,explore_holdout30,structure,geometry_baseline,11945,8609,1303,holdout,1,major_unit,0.3,False,10,30,1.0,2693,413,413,104,309,309,0.25181598,0.25181598,0.25181598,0.25181598,0.0,0.25181598,0.25181598,0.15288136,0.01538725,6.429651,0.00199601
leviticus,explore_holdout30,current_only,ablation,11945,8609,1303,holdout,1,major_unit,0.3,False,10,30,1.0,2693,413,413,174,239,239,0.42130751,0.42130751,0.42130751,0.42130751,0.0,0.42130751,0.42130751,0.15288136,0.01538725,17.444716,0.00199601
leviticus,explore_holdout30,adjacent_only,strict_adjacency_primary,11945,8609,1303,holdout,1,major_unit,0.3,False,10,30,1.0,2693,413,413,278,135,135,0.67312349,0.67312349,0.67312349,0.67312349,0.0,0.67312349,0.67312349,0.15288136,0.01538725,33.809956,0.00199601
leviticus,explore_holdout30,local_taam,ablation,11945,8609,1303,holdout,1,major_unit,0.3,False,10,30,1.0,2693,413,413,281,132,132,0.68038741,0.68038741,0.68038741,0.68038741,0.0,0.68038741,0.68038741,0.15288136,0.01538725,34.282031,0.00199601
leviticus,explore_holdout30,structure_current,ablation,11945,8609,1303,holdout,1,major_unit,0.3,False,10,30,1.0,2693,413,413,226,187,187,0.5472155,0.5472155,0.5472155,0.5472155,0.0,0.5472155,0.5472155,0.15288136,0.01538725,25.627336,0.00199601
leviticus,explore_holdout30,structure_local,maximal_reconstruction,11945,8609,1303,holdout,1,major_unit,0.3,False,10,30,1.0,2693,413,413,285,128,128,0.69007264,0.69007264,0.69007264,0.69007264,0.0,0.69007264,0.69007264,0.15288136,0.01538725,34.911463,0.00199601
numbers,explore_holdout30,structure,geometry_baseline,16404,11537,1815,holdout,1,major_unit,0.3,False,10,30,1.0,3503,570,570,186,384,384,0.32631579,0.32631579,0.32631579,0.32631579,0.0,0.32631579,0.32631579,0.16253333,0.01403347,11.670846,0.00199601
numbers,explore_holdout30,current_only,ablation,16404,11537,1815,holdout,1,major_unit,0.3,False,10,30,1.0,3503,570,570,266,304,304,0.46666667,0.46666667,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.16253333,0.01403347,21.672,0.00199601
numbers,explore_holdout30,adjacent_only,strict_adjacency_primary,16404,11537,1815,holdout,1,major_unit,0.3,False,10,30,1.0,3503,570,570,407,163,163,0.71403509,0.71403509,0.71403509,0.71403509,0.0,0.71403509,0.71403509,0.16253333,0.01403347,39.299034,0.00199601
numbers,explore_holdout30,local_taam,ablation,16404,11537,1815,holdout,1,major_unit,0.3,False,10,30,1.0,3503,570,570,416,154,154,0.72982456,0.72982456,0.72982456,0.72982456,0.0,0.72982456,0.72982456,0.16253333,0.01403347,40.424163,0.00199601
numbers,explore_holdout30,structure_current,ablation,16404,11537,1815,holdout,1,major_unit,0.3,False,10,30,1.0,3503,570,570,342,228,228,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.16253333,0.01403347,31.173096,0.00199601
numbers,explore_holdout30,structure_local,maximal_reconstruction,16404,11537,1815,holdout,1,major_unit,0.3,False,10,30,1.0,3503,570,570,413,157,157,0.7245614,0.7245614,0.7245614,0.7245614,0.0,0.7245614,0.7245614,0.16253333,0.01403347,40.04912,0.00199601
deuteronomy,explore_holdout30,structure,geometry_baseline,14269,10546,1773,holdout,1,major_unit,0.3,False,10,30,1.0,3004,511,511,157,354,354,0.3072407,0.3072407,0.3072407,0.3072407,0.0,0.3072407,0.3072407,0.17043444,0.01475716,9.270504,0.00199601
deuteronomy,explore_holdout30,current_only,ablation,14269,10546,1773,holdout,1,major_unit,0.3,False,10,30,1.0,3004,511,511,266,245,245,0.52054795,0.52054795,0.52054795,0.52054795,0.0,0.52054795,0.52054795,0.17043444,0.01475716,23.725,0.00199601
deuteronomy,explore_holdout30,adjacent_only,strict_adjacency_primary,14269,10546,1773,holdout,1,major_unit,0.3,False,10,30,1.0,3004,511,511,367,144,144,0.71819961,0.71819961,0.71819961,0.71819961,0.0,0.71819961,0.71819961,0.17043444,0.01475716,37.118616,0.00199601
deuteronomy,explore_holdout30,local_taam,ablation,14269,10546,1773,holdout,1,major_unit,0.3,False,10,30,1.0,3004,511,511,384,127,127,0.75146771,0.75146771,0.75146771,0.75146771,0.0,0.75146771,0.75146771,0.17043444,0.01475716,39.372987,0.00199601
deuteronomy,explore_holdout30,structure_current,ablation,14269,10546,1773,holdout,1,major_unit,0.3,False,10,30,1.0,3004,511,511,313,198,198,0.61252446,0.61252446,0.61252446,0.61252446,0.0,0.61252446,0.61252446,0.17043444,0.01475716,29.957673,0.00199601
deuteronomy,explore_holdout30,structure_local,maximal_reconstruction,14269,10546,1773,holdout,1,major_unit,0.3,False,10,30,1.0,3004,511,511,378,133,133,0.73972603,0.73972603,0.73972603,0.73972603,0.0,0.73972603,0.73972603,0.17043444,0.01475716,38.577326,0.00199601
