book,run_label,model,comparator,observed_f1_difference,null_mean,null_sd,z,empirical_p_one_sided,permutations,cluster_unit,nonzero_clusters
genesis,explore_holdout30,current_only,structure,0.21750663,-8.011e-05,0.03177196,6.848389,0.00019996,5000,major_unit,266
genesis,explore_holdout30,adjacent_only,structure,0.45225464,-0.00046313,0.03419521,13.239218,0.00019996,5000,major_unit,336
genesis,explore_holdout30,local_taam,structure,0.49469496,-0.00012414,0.03449663,14.343982,0.00019996,5000,major_unit,320
genesis,explore_holdout30,local_taam,adjacent_only,0.04244032,-0.00027639,0.01351883,3.159792,0.00119976,5000,major_unit,98
genesis,explore_holdout30,structure_current,structure,0.31167109,0.00040318,0.02434778,12.784239,0.00019996,5000,major_unit,226
genesis,explore_holdout30,structure_local,structure,0.44562334,-0.00010451,0.0316239,14.094653,0.00019996,5000,major_unit,281
genesis,explore_holdout30,structure_local,structure_current,0.13395225,3.077e-05,0.01956041,6.846557,0.00019996,5000,major_unit,140
exodus,explore_holdout30,current_only,structure,0.17915905,0.00032907,0.03723856,4.80228,0.00019996,5000,major_unit,204
exodus,explore_holdout30,adjacent_only,structure,0.42413163,-0.00048775,0.038173,11.123552,0.00019996,5000,major_unit,231
exodus,explore_holdout30,local_taam,structure,0.44789762,-3.144e-05,0.04081304,10.975145,0.00019996,5000,major_unit,219
exodus,explore_holdout30,local_taam,adjacent_only,0.023766,-0.00023985,0.01851407,1.296627,0.11457708,5000,major_unit,85
exodus,explore_holdout30,structure_current,structure,0.28519196,0.00063985,0.02882061,9.873217,0.00019996,5000,major_unit,162
exodus,explore_holdout30,structure_local,structure,0.42961609,6.216e-05,0.03644529,11.786267,0.00019996,5000,major_unit,202
exodus,explore_holdout30,structure_local,structure_current,0.14442413,-0.00031444,0.02192083,6.602786,0.00019996,5000,major_unit,109
leviticus,explore_holdout30,current_only,structure,0.16949153,0.00031671,0.03935564,4.298617,0.00019996,5000,major_unit,160
leviticus,explore_holdout30,adjacent_only,structure,0.42130751,0.00032833,0.04040178,10.419816,0.00019996,5000,major_unit,180
leviticus,explore_holdout30,local_taam,structure,0.42857143,0.00063729,0.03890401,10.999743,0.00019996,5000,major_unit,172
leviticus,explore_holdout30,local_taam,adjacent_only,0.00726392,0.00040775,0.01789649,0.383102,0.4045191,5000,major_unit,52
leviticus,explore_holdout30,structure_current,structure,0.29539952,-0.00027797,0.03126396,9.457454,0.00019996,5000,major_unit,121
leviticus,explore_holdout30,structure_local,structure,0.43825666,-0.00025956,0.03786694,11.580449,0.00019996,5000,major_unit,165
leviticus,explore_holdout30,structure_local,structure_current,0.14285714,0.00027893,0.0238968,5.966415,0.00019996,5000,major_unit,84
numbers,explore_holdout30,current_only,structure,0.14035088,0.00050105,0.03515707,3.977858,0.00019996,5000,major_unit,213
numbers,explore_holdout30,adjacent_only,structure,0.3877193,0.0004814,0.03796138,10.200839,0.00019996,5000,major_unit,264
numbers,explore_holdout30,local_taam,structure,0.40350877,0.0005614,0.03732631,10.795263,0.00019996,5000,major_unit,248
numbers,explore_holdout30,local_taam,adjacent_only,0.01578947,-0.00026386,0.01997697,0.803592,0.23415317,5000,major_unit,107
numbers,explore_holdout30,structure_current,structure,0.27368421,0.00014526,0.02811727,9.728503,0.00019996,5000,major_unit,181
numbers,explore_holdout30,structure_local,structure,0.39824561,0.00010807,0.03455206,11.522831,0.00019996,5000,major_unit,225
numbers,explore_holdout30,structure_local,structure_current,0.1245614,0.00048912,0.0201649,6.152883,0.00019996,5000,major_unit,94
deuteronomy,explore_holdout30,current_only,structure,0.21330724,0.00015108,0.03900234,5.465215,0.00019996,5000,major_unit,217
deuteronomy,explore_holdout30,adjacent_only,structure,0.4109589,-0.00064971,0.04167544,9.876526,0.00019996,5000,major_unit,222
deuteronomy,explore_holdout30,local_taam,structure,0.44422701,0.00016595,0.0395678,11.22279,0.00019996,5000,major_unit,222
deuteronomy,explore_holdout30,local_taam,adjacent_only,0.0332681,-4.384e-05,0.0190237,1.751076,0.04719056,5000,major_unit,89
deuteronomy,explore_holdout30,structure_current,structure,0.30528376,-0.0009182,0.03047335,10.048187,0.00019996,5000,major_unit,164
deuteronomy,explore_holdout30,structure_local,structure,0.43248532,1.409e-05,0.0382072,11.319104,0.00019996,5000,major_unit,205
deuteronomy,explore_holdout30,structure_local,structure_current,0.12720157,0.00039374,0.02092393,6.060422,0.00019996,5000,major_unit,81
